expl,valid?,minimal,mexpl
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 AND PrisonViolations = Morethan5 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Married AND Felony = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Supervised Release = No AND Married AND Crime against Property = No AND PrisonViolations = 1to5 THEN Target = Nomorecrimes
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Supervised Release = No AND Married AND Felony = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Supervised Release = No AND Married AND Felony = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Married AND Felony = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Married AND Felony = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND WorkRelease = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND WorkRelease = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
