expl,valid?,minimal,mexpl
IF age == (-inf..37.25] AND sex == 0 AND cp == 2 AND trestbps == (-inf..7.75] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF cp == 2 AND sex == 0 AND age == (-inf..37.25] THEN target == 0
IF age == (-inf..37.25] AND sex == 0 AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF thalach == (17.75..35.5] AND sex == 0 AND age == (-inf..37.25] THEN target == 0
IF age == (-inf..37.25] AND cp == 2 AND trestbps == (15.5..23.25] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF trestbps == (15.5..23.25] AND cp == 2 AND age == (-inf..37.25] THEN target == 0
IF age == (-inf..37.25] AND cp == 2 AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF chol == (-inf..38.25] AND cp == 2 AND age == (-inf..37.25] THEN target == 0
IF age == (-inf..37.25] AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF age == (-inf..37.25] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF age == (37.25..46.5] AND sex == 0 AND cp == 2 AND trestbps == (-inf..7.75] AND fbs == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF cp == 2 AND sex == 0 AND age == (37.25..46.5] THEN target == 0
IF age == (37.25..46.5] AND sex == 0 AND cp == 2 AND chol == (114.75..+inf) AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF cp == 2 AND sex == 0 AND age == (37.25..46.5] THEN target == 0
IF age == (37.25..46.5] AND sex == 0 AND cp == 2 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF cp == 2 AND sex == 0 AND age == (37.25..46.5] THEN target == 0
IF age == (37.25..46.5] AND sex == 0 AND trestbps == (-inf..7.75] AND fbs == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF trestbps == (-inf..7.75] AND sex == 0 AND age == (37.25..46.5] THEN target == 0
IF age == (37.25..46.5] AND sex == 0 AND cp == 3 AND trestbps == (15.5..23.25] AND chol == (114.75..+inf) AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 0 THEN target == 0,True,False,IF cp == 3 AND age == (37.25..46.5] THEN target == 0
IF  THEN target == 1,False,,
IF age == (37.25..46.5] AND sex == 0 AND fbs == 0 AND thalach == (-inf..17.75] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF thalach == (-inf..17.75] AND sex == 0 AND age == (37.25..46.5] THEN target == 0
IF  THEN target == 1,False,,
IF age == (37.25..46.5] AND cp == 2 AND trestbps == (15.5..23.25] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF exang == 0 AND cp == 2 AND age == (37.25..46.5] THEN target == 0
IF age == (37.25..46.5] AND cp == 2 AND chol == (114.75..+inf) AND fbs == 0 AND thalach == (17.75..35.5] AND exang == 0 AND slope == 0 THEN target == 0,True,False,IF slope == 0 THEN target == 0
IF age == (37.25..46.5] AND trestbps == (15.5..23.25] AND chol == (114.75..+inf) AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF age == (37.25..46.5] AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF exang == 0 AND thalach == (17.75..35.5] AND chol == (-inf..38.25] THEN target == 0
IF age == (37.25..46.5] AND chol == (114.75..+inf) AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF age == (37.25..46.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF age == (37.25..46.5] AND trestbps == (-inf..7.75] AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF thalach == (17.75..35.5] AND trestbps == (-inf..7.75] AND age == (37.25..46.5] THEN target == 0
IF age == (37.25..46.5] AND trestbps == (15.5..23.25] AND chol == (114.75..+inf) AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND trestbps == (-inf..7.75] AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF trestbps == (-inf..7.75] AND cp == 2 AND sex == 0 THEN target == 0
IF sex == 0 AND cp == 2 AND trestbps == (15.5..23.25] AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND slope == 1 AND ca == 1 THEN target == 0,True,False,IF trestbps == (15.5..23.25] AND cp == 2 AND sex == 0 THEN target == 0
IF sex == 0 AND cp == 2 AND chol == (114.75..+inf) AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF thalach == (17.75..35.5] AND cp == 2 AND sex == 0 THEN target == 0
IF sex == 0 AND cp == 2 AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND slope == 0 THEN target == 0,True,False,IF thalach == (17.75..35.5] AND cp == 2 AND sex == 0 THEN target == 0
IF sex == 0 AND cp == 2 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF thalach == (17.75..35.5] AND cp == 2 AND sex == 0 THEN target == 0
IF sex == 0 AND trestbps == (-inf..7.75] AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..17.75] AND exang == 0 AND oldpeak == (-inf..0.85] AND ca == 1 THEN target == 0,True,False,IF chol == (-inf..38.25] AND trestbps == (-inf..7.75] AND sex == 0 THEN target == 0
IF sex == 0 AND chol == (-inf..38.25] AND fbs == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF thalach == (17.75..35.5] AND chol == (-inf..38.25] AND sex == 0 THEN target == 0
IF cp == 2 AND trestbps == (-inf..7.75] AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF chol == (-inf..38.25] AND trestbps == (-inf..7.75] AND cp == 2 THEN target == 0
IF cp == 2 AND trestbps == (-inf..7.75] AND chol == (114.75..+inf) AND fbs == 0 AND restecg == 0 AND thalach == (-inf..17.75] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF chol == (114.75..+inf) AND trestbps == (-inf..7.75] AND cp == 2 THEN target == 0
IF cp == 2 AND trestbps == (15.5..23.25] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..17.75] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF thalach == (-inf..17.75] AND trestbps == (15.5..23.25] AND cp == 2 THEN target == 0
IF cp == 2 AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,True,False,IF restecg == 0 AND chol == (-inf..38.25] AND cp == 2 THEN target == 0
IF  THEN target == 1,False,,
IF trestbps == (15.5..23.25] AND chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND slope == 1 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF trestbps == (15.5..23.25] AND fbs == 0 AND restecg == 0 AND slope == 1 AND ca == 0 AND thal == 2 THEN target == 0,True,False,IF ca == 0 THEN target == 0
IF trestbps == (15.5..23.25] AND fbs == 0 AND thalach == (17.75..35.5] AND slope == 1 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF chol == (-inf..38.25] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND fbs == 0 AND restecg == 0 AND exang == 0 AND slope == 1 THEN target == 0,True,False,IF exang == 0 AND cp == 2 AND sex == 0 THEN target == 0
IF  THEN target == 1,False,,
IF cp == 2 AND trestbps == (15.5..23.25] AND fbs == 0 AND restecg == 0 AND exang == 0 AND slope == 0 THEN target == 0,True,False,IF slope == 0 THEN target == 0
IF fbs == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
