expl,valid?,minimal,mexpl
IF eggs = 1 AND backbone = 1 AND breathes = 0 AND fins = 1 AND legs = 0 THEN fish,False,,
IF feathers = 0 AND milk = 0 AND backbone = 1 AND breathes = 0 AND fins = 1 THEN fish,False,,
IF backbone = 0 AND breathes = 0 THEN invertebrate,False,,
IF milk = 0 AND toothed = 1 AND venomous = 1 AND tail = 1 THEN reptile,False,,
IF feathers = 1 AND milk = 0 AND catsize = 1 THEN bird,False,,
IF feathers = 1 AND milk = 0 AND catsize = 1 THEN bird,False,,
IF feathers = 1 AND milk = 0 AND breathes = 1 THEN bird,False,,
IF feathers = 1 AND eggs = 1 AND airborne = 1 THEN bird,False,,
IF milk = 1 AND predator = 0 THEN mammal,True,True,IF milk = 1 AND predator = 0 THEN mammal
IF milk = 1 THEN mammal,False,,
IF milk = 1 THEN mammal,False,,
IF milk = 1 AND predator = 0 THEN mammal,True,True,IF milk = 1 AND predator = 0 THEN mammal
IF milk = 1 AND breathes = 1 THEN mammal,False,,
IF milk = 1 AND breathes = 1 THEN mammal,False,,
IF hair = 1 AND milk = 0 AND legs = 6 THEN bug,False,,
