expl,valid?,minimal,mexpl
IF age = (-inf..35.4] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF age = (-inf..35.4] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chol = (-inf..30.6] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF age = (35.4..42.8] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF sex = 0 AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 3 THEN 1,False,,
IF age = (42.8..50.2] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF thalach = (42.6..56.8] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF chol = (-inf..30.6] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF trestbps = (-inf..6.2] AND oldpeak = (-inf..0.74] AND thal = 0 THEN 1,False,,
IF chol = (61.2..91.8] AND thalach = (28.4..42.6] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF chol = (61.2..91.8] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF age = (42.8..50.2] AND trestbps = (12.4..18.6] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 THEN 1,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF thalach = (28.4..42.6] AND exang = 2 AND slope = 2 THEN 0,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND chest_pain = 0 AND trestbps = (6.2..12.4] AND chol = (30.6..61.2] AND restecg = 2 AND slope = 0 THEN 0,True,True,IF age = (42.8..50.2] AND sex = 1 AND chest_pain = 0 AND trestbps = (6.2..12.4] AND chol = (30.6..61.2] AND restecg = 2 AND slope = 0 THEN 0
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF trestbps = (24.8..+inf) AND exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 3 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF sex = 0 AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF exang = 2 AND oldpeak = (1.3..2.2] THEN 0,False,,
IF chest_pain = 2 AND thalach = (14.2..28.4] AND exang = 1 THEN 1,False,,
IF chest_pain = 3 AND trestbps = (12.4..18.6] AND slope = 2 THEN 0,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF exang = 1 AND slope = 3 THEN 1,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF sex = 1 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,False,,
IF age = (50.2..57.6] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF age = (50.2..57.6] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF age = (50.2..57.6] AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF age = (57.6..+inf) AND trestbps = (12.4..18.6] AND slope = 2 THEN 0,False,,
IF sex = 0 AND exang = 1 AND oldpeak = (-inf..0.74] THEN 1,False,,
IF age = (57.6..+inf) AND chest_pain = 0 AND restecg = 2 AND slope = 2 THEN 0,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
