expl,valid?,minimal,mexpl
IF Magnesium = (-inf..3.1] AND Aluminum = (1.37..1.58] THEN target = 1,False,,
IF Magnesium = (3.45..3.61] AND Aluminum = (0.88..1.19] AND Calcium = (8.5..8.81] THEN target = 0,False,,
IF Magnesium = (3.45..3.61] AND Aluminum = (1.19..1.37] AND Potassium = (0.54..0.64] THEN target = 0,False,,
IF Magnesium = (3.45..3.61] AND Aluminum = (1.19..1.37] AND Potassium = (0.54..0.64] THEN target = 0,False,,
IF Magnesium = (3.45..3.61] AND Calcium = (8.5..8.81] THEN target = 0,False,,
IF Sodium = (12.74..13.03] AND Aluminum = (1.37..1.58] AND Silicon = (72.49..72.8] AND Iron = (0.16..0.22] THEN target = 1,False,,
IF Sodium = (12.74..13.03] AND Aluminum = (1.37..1.58] AND Calcium = (-inf..8.16] THEN target = 1,False,,
IF Sodium = (12.74..13.03] AND Aluminum = (1.58..+inf) AND Silicon = (72.49..72.8] THEN target = 1,False,,
IF Aluminum = (1.58..+inf) AND Calcium = (-inf..8.16] THEN target = 1,False,,
IF Aluminum = (1.58..+inf) AND Calcium = (-inf..8.16] THEN target = 1,False,,
IF Sodium = (13.03..13.38] AND Aluminum = (1.19..1.37] AND Calcium = (8.81..9.59] THEN target = 0,False,,
IF Magnesium = (3.1..3.45] AND Aluminum = (1.19..1.37] AND Calcium = (8.81..9.59] THEN target = 0,False,,
IF Magnesium = (3.1..3.45] AND Aluminum = (1.19..1.37] AND Calcium = (8.5..8.81] THEN target = 0,False,,
IF Sodium = (13.03..13.38] AND Magnesium = (3.45..3.61] AND Aluminum = (0.88..1.19] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.37..1.58] AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] THEN target = 1,False,,
IF Sodium = (13.03..13.38] AND Magnesium = (3.45..3.61] AND Potassium = (0.54..0.64] AND Calcium = (8.16..8.5] THEN target = 0,False,,
IF Sodium = (13.03..13.38] AND Magnesium = (3.61..3.77] AND Aluminum = (1.19..1.37] AND Potassium = (0.54..0.64] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Magnesium = (3.1..3.45] AND Aluminum = (1.19..1.37] AND Calcium = (8.5..8.81] THEN target = 0,False,,
IF Magnesium = (3.1..3.45] AND Aluminum = (1.19..1.37] AND Potassium = (0.54..0.64] THEN target = 0,False,,
IF Magnesium = (3.1..3.45] AND Silicon = (-inf..72.02] AND Calcium = (8.5..8.81] THEN target = 0,False,,
IF Magnesium = (3.45..3.61] AND Aluminum = (1.19..1.37] AND Silicon = (72.8..73.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Aluminum = (1.37..1.58] AND Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.61..3.77] AND Silicon = (72.49..72.8] AND Calcium = (8.16..8.5] AND Iron = (0.1..0.16] THEN target = 1,False,,
IF Aluminum = (1.58..+inf) AND Calcium = (-inf..8.16] THEN target = 1,False,,
IF Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] THEN target = 0,False,,
IF Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] THEN target = 0,False,,
IF Magnesium = (3.45..3.61] AND Silicon = (-inf..72.02] THEN target = 0,False,,
IF Refractive Index = (1.52..+inf) AND Aluminum = (-inf..0.88] AND Potassium = (0.13..0.37] THEN target = 0,False,,
IF Magnesium = (-inf..3.1] AND Aluminum = (1.58..+inf) THEN target = 1,False,,
IF Refractive Index = (1.52..+inf) AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] THEN target = 0,False,,
IF Aluminum = (0.88..1.19] AND Silicon = (-inf..72.02] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] THEN target = 0,False,,
IF Silicon = (-inf..72.02] AND Calcium = (8.81..9.59] THEN target = 0,False,,
