expl,valid?,minimal,mexpl
IF chest = 1.0 AND number_of_major_vessels = 0.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (177.17..+inf) AND number_of_major_vessels = 0.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (177.17..+inf) AND thal = 3.0 THEN 0,False,,
IF oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN 0,False,,
IF oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (161.33..177.17] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF age = (40.67..47.33] AND sex = 1.0 AND serum_cholestoral = (307.17..+inf) AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (161.33..177.17] AND oldpeak = (1.27..2.0] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF serum_cholestoral = (-inf..196.83] AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN 0,False,,
IF slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF chest = 4.0 AND resting_blood_pressure = (109.33..123.33] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF age = (40.67..47.33] AND maximum_heart_rate_achieved = (161.33..177.17] AND number_of_major_vessels = 0.0 THEN 0,False,,
IF age = (47.33..54.0] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF age = (47.33..54.0] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF age = (47.33..54.0] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN 0,False,,
IF oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN 0,False,,
IF resting_electrocardiographic_results = 0.0 AND slope = 1.0 AND thal = 3.0 THEN 0,False,,
IF serum_cholestoral = (221.67..247.5] AND slope = 1.0 AND thal = 3.0 THEN 0,False,,
IF resting_blood_pressure = (123.33..134.0] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (114.83..130.67] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND thal = 7.0 THEN 1,False,,
IF chest = 4.0 AND oldpeak = (2.0..2.67] AND thal = 7.0 THEN 1,False,,
IF resting_blood_pressure = (123.33..134.0] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,False,,
IF oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN 0,False,,
IF age = (54.0..60.67] AND chest = 4.0 AND exercise_induced_angina = 1.0 AND oldpeak = (2.67..3.47] THEN 1,False,,
IF age = (54.0..60.67] AND sex = 1.0 AND serum_cholestoral = (247.5..273.33] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (130.67..146.5] AND oldpeak = (3.47..+inf) AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (146.5..161.33] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1,False,,
IF oldpeak = (2.0..2.67] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF chest = 4.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
IF resting_blood_pressure = (109.33..123.33] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1,False,,
IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (177.17..+inf) AND thal = 3.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF sex = 0.0 AND slope = 1.0 AND thal = 3.0 THEN 0,False,,
IF oldpeak = (0.63..1.27] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (161.33..177.17] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF sex = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (1.27..2.0] AND thal = 3.0 THEN 0,False,,
IF oldpeak = (2.0..2.67] AND number_of_major_vessels = 2.0 THEN 1,False,,
IF sex = 1.0 AND resting_blood_pressure = (134.0..145.67] AND maximum_heart_rate_achieved = (146.5..161.33] AND oldpeak = (2.0..2.67] AND thal = 6.0 THEN 1,False,,
IF resting_blood_pressure = (145.67..161.67] AND serum_cholestoral = (221.67..247.5] AND exercise_induced_angina = 1.0 AND slope = 2.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 2.0 THEN 1,False,,
IF resting_blood_pressure = (109.33..123.33] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,False,,
IF resting_blood_pressure = (123.33..134.0] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
IF sex = 0.0 AND slope = 1.0 AND thal = 3.0 THEN 0,False,,
IF serum_cholestoral = (196.83..221.67] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF oldpeak = (0.63..1.27] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
