expl,valid?,minimal,mexpl
IF AGE = (-inf..28.0] AND VARICES = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF MALAISE = 1 AND ASCITES = 0 AND VARICES = 0 THEN 1,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF AGE = (28.0..37.0] AND ASCITES = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF AGE = (28.0..37.0] AND BILIRUBIN = (-inf..5.67] THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF AGE = (28.0..37.0] AND ASCITES = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 1 AND BILIRUBIN = (-inf..5.67] THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF AGE = (37.0..45.0] AND SPIDERS = 0 AND VARICES = 0 AND SGOT = (-inf..14.0] THEN 1,False,,
IF SPIDERS = 1 THEN 2,False,,
IF SPIDERS = 0 AND ASCITES = 0 AND VARICES = 0 AND ALBUMIN = (-inf..4.83] THEN 1,False,,
IF ASCITES = 1 AND BILIRUBIN = (5.67..11.33] THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
IF AGE = (45.0..53.0] AND SPIDERS = 1 THEN 2,False,,
IF ASCITES = 1 AND VARICES = 1 AND SGOT = (14.0..28.0] THEN 2,False,,
IF LIVER FIRM = 1 AND SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (28.33..+inf) AND ALBUMIN = (4.83..9.67] THEN 1,False,,
IF SPIDERS = 1 THEN 2,False,,
IF AGE = (53.0..62.0] AND STEROID = 0 AND SPIDERS = 0 AND BILIRUBIN = (28.33..+inf) AND ALBUMIN = (24.17..+inf) AND PROTIME = (36.67..+inf) THEN 1,False,,
IF AGE = (53.0..62.0] AND SPLEEN PALPABLE = 0 AND BILIRUBIN = (28.33..+inf) THEN 1,False,,
IF SPIDERS = 2 THEN 2,False,,
IF SPIDERS = 1 THEN 2,False,,
