expl,valid?,minimal,mexpl
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,False,,
IF thalach = (-inf..114.0] AND slope = 1 AND thal = 3 THEN 0,False,,
IF cp = 0 AND chol = (272.33..306.83] AND exang = 1 AND thal = 3 THEN 0,False,,
IF thalach = (177.0..+inf) AND ca = 0 THEN 1,False,,
IF thalach = (177.0..+inf) AND thal = 2 THEN 1,False,,
IF thalach = (177.0..+inf) AND slope = 2 THEN 1,False,,
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,False,,
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,False,,
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,False,,
IF age = (40.67..47.33] AND chol = (219.33..245.5] AND oldpeak = (-inf..0.65] THEN 1,False,,
IF sex = 1 AND cp = 0 AND ca = 1 THEN 0,False,,
IF trestbps = (123.0..134.0] AND ca = 4 AND thal = 3 THEN 0,False,,
IF thalach = (177.0..+inf) AND ca = 0 THEN 1,False,,
IF age = (40.67..47.33] AND cp = 1 AND ca = 0 THEN 1,False,,
IF age = (40.67..47.33] AND cp = 1 AND ca = 0 THEN 1,False,,
IF cp = 1 AND slope = 2 AND ca = 0 THEN 1,False,,
IF age = (40.67..47.33] AND cp = 1 AND ca = 0 THEN 1,False,,
IF cp = 2 AND slope = 2 AND thal = 2 THEN 1,False,,
IF chol = (245.5..272.33] AND oldpeak = (0.65..1.3] AND thal = 3 THEN 0,False,,
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,False,,
IF age = (47.33..54.0] AND cp = 2 AND thal = 2 THEN 1,False,,
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] AND ca = 0 THEN 1,False,,
IF oldpeak = (2.8..3.55] AND ca = 2 THEN 0,False,,
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN 1,False,,
IF cp = 0 AND oldpeak = (1.3..2.05] AND thal = 3 THEN 0,False,,
IF cp = 1 AND trestbps = (123.0..134.0] AND slope = 2 THEN 1,False,,
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN 1,False,,
IF cp = 2 AND chol = (-inf..192.17] AND slope = 2 THEN 1,False,,
IF fbs = 1 AND ca = 0 AND thal = 2 THEN 1,False,,
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] AND ca = 0 THEN 1,False,,
IF age = (54.0..60.67] AND ca = 0 AND thal = 2 THEN 1,False,,
IF slope = 2 AND ca = 0 AND thal = 2 THEN 1,False,,
IF oldpeak = (1.3..2.05] AND ca = 2 AND thal = 3 THEN 0,False,,
IF cp = 0 AND thalach = (114.0..130.0] AND thal = 3 THEN 0,False,,
IF thalach = (130.0..146.0] AND oldpeak = (-inf..0.65] AND ca = 0 THEN 1,False,,
IF oldpeak = (3.55..+inf) AND ca = 2 THEN 0,False,,
IF age = (54.0..60.67] AND ca = 0 AND thal = 2 THEN 1,False,,
IF sex = 0 AND cp = 1 AND ca = 0 THEN 1,False,,
IF cp = 0 AND exang = 1 AND thal = 1 THEN 0,False,,
IF ca = 1 AND thal = 1 THEN 0,False,,
IF thalach = (-inf..114.0] AND ca = 1 AND thal = 3 THEN 0,False,,
IF sex = 1 AND slope = 1 AND ca = 2 THEN 0,False,,
IF oldpeak = (0.65..1.3] AND ca = 2 AND thal = 3 THEN 0,False,,
IF exang = 1 AND slope = 1 AND ca = 1 THEN 0,False,,
IF slope = 1 AND ca = 3 AND thal = 3 THEN 0,False,,
IF age = (54.0..60.67] AND cp = 1 AND ca = 0 THEN 1,False,,
IF trestbps = (123.0..134.0] AND ca = 4 AND thal = 3 THEN 0,False,,
IF age = (54.0..60.67] AND cp = 1 AND ca = 0 THEN 1,False,,
IF age = (54.0..60.67] AND ca = 0 AND thal = 2 THEN 1,False,,
IF age = (54.0..60.67] AND slope = 1 AND thal = 3 THEN 0,False,,
IF oldpeak = (3.55..+inf) AND thal = 3 THEN 0,False,,
IF sex = 1 AND fbs = 0 AND slope = 1 AND thal = 3 THEN 0,False,,
IF oldpeak = (3.55..+inf) AND ca = 3 THEN 0,False,,
IF cp = 2 AND slope = 2 AND ca = 0 THEN 1,False,,
IF oldpeak = (3.55..+inf) AND ca = 2 THEN 0,False,,
IF cp = 0 AND oldpeak = (1.3..2.05] AND ca = 2 THEN 0,False,,
IF cp = 0 AND ca = 1 AND thal = 3 THEN 0,False,,
IF chol = (219.33..245.5] AND slope = 1 AND thal = 3 THEN 0,False,,
IF restecg = 1 AND thalach = (146.0..161.0] AND slope = 2 AND thal = 2 THEN 1,False,,
IF cp = 1 AND slope = 2 AND ca = 0 THEN 1,False,,
IF sex = 1 AND fbs = 0 AND ca = 1 AND thal = 3 THEN 0,False,,
