expl,valid?,minimal,mexpl
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f2 == (-inf..1.8] AND f3 == (5.4..7.2] AND f6 == (8.2..+inf) AND f7 == (3.6..5.4] THEN res == 1,False,,
IF f2 == (1.8..3.6] AND f3 == (7.2..+inf) THEN res == 1,True,True,IF f3 == (7.2..+inf) AND f2 == (1.8..3.6] THEN res == 1
IF f2 == (3.6..5.4] AND f7 == (1.8..3.6] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f2 == (3.6..5.4] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f2 == (3.6..5.4] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f2 == (3.6..5.4] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f2 == (3.6..5.4] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f9 == (4.8..6.4] THEN res == 1,True,True,IF f9 == (4.8..6.4] THEN res == 1
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f1 == (-inf..1.8] AND f3 == (3.6..5.4] THEN res == 0,False,,
IF f3 == (1.8..3.6] AND f8 == (5.4..7.2] THEN res == 1,False,,
IF f1 == (-inf..1.8] AND f2 == (7.2..+inf) AND f3 == (-inf..1.8] AND f7 == (3.6..5.4] THEN res == 1,True,True,IF f7 == (3.6..5.4] AND f3 == (-inf..1.8] AND f2 == (7.2..+inf) AND f1 == (-inf..1.8] THEN res == 1
