expl,valid?,minimal,mexpl
IF breathes = 0 AND fins = 1 THEN class_type = fish,False,,
IF breathes = 0 AND fins = 1 AND legs = 0 THEN class_type = fish,False,,
IF legs = 6 AND tail = 0 THEN class_type = bug,False,,
IF breathes = 0 AND fins = 1 AND legs = 0 THEN class_type = fish,False,,
IF feathers = 1 AND toothed = 0 AND legs = 2 THEN class_type = bird,False,,
IF feathers = 1 AND toothed = 0 AND legs = 2 THEN class_type = bird,False,,
IF hair = 0 AND feathers = 1 AND airborne = 1 AND legs = 2 THEN class_type = bird,False,,
IF feathers = 1 AND airborne = 1 AND aquatic = 1 THEN class_type = bird,False,,
IF eggs = 0 AND milk = 1 THEN class_type = mammal,False,,
IF eggs = 0 AND milk = 1 THEN class_type = mammal,False,,
IF eggs = 0 AND milk = 1 THEN class_type = mammal,False,,
IF eggs = 0 AND milk = 1 THEN class_type = mammal,False,,
IF eggs = 0 AND milk = 1 THEN class_type = mammal,False,,
IF eggs = 0 AND milk = 1 THEN class_type = mammal,False,,
IF venomous = 1 AND legs = 6 THEN class_type = bug,False,,
