expl,valid?,minimal,mexpl
IF mean-corpuscular-vol == (-inf..84.25] AND alamine-aminotransferase == (40.0..60.0] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (28.25..52.5] THEN target == 1,False,,
IF alkaline-phosphotase == (-inf..54.25] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 2,True,True,IF gamma-glutamyl-transpeptidase == (-inf..28.25] AND aspartate-aminotransferase == (-inf..20.5] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (-inf..54.25] THEN target == 2
IF alkaline-phosphotase == (-inf..54.25] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] THEN target == 2,False,,
IF alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (-inf..54.25] AND alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND num-half-pint-equivalents == (6.5..10.5] THEN target == 1,True,False,IF num-half-pint-equivalents == (6.5..10.5] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND aspartate-aminotransferase == (20.5..32.0] AND alkaline-phosphotase == (-inf..54.25] AND mean-corpuscular-vol == (84.25..90.5] THEN target == 1
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (-inf..54.25] AND alamine-aminotransferase == (40.0..60.0] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (28.25..52.5] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (6.5..10.5] THEN target == 1,True,True,IF num-half-pint-equivalents == (6.5..10.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND aspartate-aminotransferase == (20.5..32.0] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (54.25..73.5] AND mean-corpuscular-vol == (84.25..90.5] THEN target == 1
IF alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (28.25..52.5] THEN target == 2,False,,
