expl,valid?,minimal,mexpl
IF PROTIME == (22.0..33.0] THEN target == 2,False,,
IF AGE == (-inf..33.0] AND SGOT == (42.0..63.0] THEN target == 2,False,,
IF PROTIME == (22.0..33.0] THEN target == 2,False,,
IF SPIDERS == 1 AND ALBUMIN == (14.5..21.75] THEN target == 2,False,,
IF AGE == (-inf..33.0] AND SGOT == (42.0..63.0] THEN target == 2,False,,
IF AGE == (-inf..33.0] AND FATIGUE == 1 THEN target == 2,True,True,IF FATIGUE == 1 AND AGE == (-inf..33.0] THEN target == 2
IF FATIGUE == 1 AND SGOT == (63.0..+inf) THEN target == 2,False,,
IF SEX == 2 THEN target == 2,True,True,IF SEX == 2 THEN target == 2
IF SEX == 2 THEN target == 2,True,True,IF SEX == 2 THEN target == 2
IF AGE == (33.0..45.0] AND SEX == 1 AND STEROID == 0 AND ANTIVIRALS == 1 AND FATIGUE == 0 AND LIVER FIRM == 0 AND BILIRUBIN == (17.0..25.5] AND SGOT == (63.0..+inf) AND ALBUMIN == (7.25..14.5] AND PROTIME == (11.0..22.0] THEN target == 1,True,False,IF PROTIME == (11.0..22.0] AND ALBUMIN == (7.25..14.5] AND FATIGUE == 0 AND ANTIVIRALS == 1 AND STEROID == 0 AND SEX == 1 AND AGE == (33.0..45.0] THEN target == 1
IF ANTIVIRALS == 1 AND ALBUMIN == (14.5..21.75] THEN target == 2,True,True,IF ALBUMIN == (14.5..21.75] AND ANTIVIRALS == 1 THEN target == 2
IF SPIDERS == 1 AND HISTOLOGY == 1 THEN target == 2,False,,
IF AGE == (33.0..45.0] AND STEROID == 0 AND MALAISE == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND ALK PHOSPHATE == (-inf..20.75] THEN target == 1,False,,
IF AGE == (33.0..45.0] AND SEX == 1 AND FATIGUE == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND ALK PHOSPHATE == (-inf..20.75] AND SGOT == (63.0..+inf) AND PROTIME == (33.0..+inf) THEN target == 1,False,,
IF AGE == (33.0..45.0] AND ANTIVIRALS == 2 AND FATIGUE == 1 AND LIVER BIG == 1 AND LIVER FIRM == 0 AND SPLEEN PALPABLE == 1 AND SGOT == (63.0..+inf) AND PROTIME == (33.0..+inf) THEN target == 1,False,,
IF FATIGUE == 1 AND SPLEEN PALPABLE == 0 THEN target == 2,True,True,IF SPLEEN PALPABLE == 0 AND FATIGUE == 1 THEN target == 2
IF ANTIVIRALS == 1 AND ALBUMIN == (14.5..21.75] THEN target == 2,True,True,IF ALBUMIN == (14.5..21.75] AND ANTIVIRALS == 1 THEN target == 2
IF SPIDERS == 1 AND ALBUMIN == (14.5..21.75] THEN target == 2,False,,
IF PROTIME == (22.0..33.0] THEN target == 2,False,,
IF FATIGUE == 1 AND SGOT == (63.0..+inf) THEN target == 2,False,,
IF FATIGUE == 1 AND ALK PHOSPHATE == (41.5..62.25] THEN target == 2,False,,
IF SGOT == (42.0..63.0] AND ALBUMIN == (14.5..21.75] THEN target == 2,False,,
IF SEX == 2 THEN target == 2,True,True,IF SEX == 2 THEN target == 2
IF ANTIVIRALS == 1 AND FATIGUE == 1 THEN target == 2,True,True,IF FATIGUE == 1 AND ANTIVIRALS == 1 THEN target == 2
IF ANOREXIA == 1 AND SPLEEN PALPABLE == 0 AND ASCITES == 1 AND ALK PHOSPHATE == (62.25..+inf) THEN target == 2,False,,
IF AGE == (45.0..58.0] AND SEX == 1 AND ANTIVIRALS == 2 AND FATIGUE == 0 AND ASCITES == 0 AND BILIRUBIN == (25.5..+inf) AND PROTIME == (-inf..11.0] THEN target == 1,False,,
IF AGE == (45.0..58.0] AND LIVER FIRM == 0 AND ASCITES == 0 AND ALBUMIN == (-inf..7.25] THEN target == 1,False,,
IF SEX == 2 THEN target == 2,True,True,IF SEX == 2 THEN target == 2
IF AGE == (58.0..+inf) THEN target == 2,False,,
IF FATIGUE == 0 AND LIVER BIG == 2 AND BILIRUBIN == (25.5..+inf) THEN target == 1,False,,
IF AGE == (58.0..+inf) THEN target == 2,False,,
