expl,valid?,minimal,mexpl
IF cp == 2 AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF cp == 2 AND trestbps == (6.2..12.4] AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF age == (-inf..35.4] AND sex == 1 AND cp == 4 AND trestbps == (6.2..12.4] AND fbs == 0 AND restecg == 0 AND thalach == (14.2..28.4] AND slope == 3 AND thal == 3 THEN target == 1,False,,
IF age == (35.4..42.8] AND cp == 2 AND trestbps == (-inf..6.2] AND chol == (61.2..91.8] AND fbs == 0 AND thalach == (28.4..42.6] AND slope == 3 AND ca == 1 THEN target == 1,False,,
IF cp == 2 AND trestbps == (12.4..18.6] THEN target == 0,False,,
IF cp == 2 AND chol == (-inf..30.6] THEN target == 0,False,,
IF sex == 0 AND chol == (-inf..30.6] AND exang == 0 AND oldpeak == (-inf..0.74] AND thal == 3 THEN target == 0,False,,
IF sex == 0 AND exang == 0 AND oldpeak == (-inf..0.74] AND thal == 3 THEN target == 0,False,,
IF cp == 2 AND chol == (-inf..30.6] THEN target == 0,False,,
IF chol == (-inf..30.6] AND fbs == 0 AND restecg == 0 AND thalach == (28.4..42.6] AND exang == 0 AND oldpeak == (-inf..0.74] AND thal == 3 THEN target == 0,False,,
IF fbs == 0 AND thalach == (42.6..56.8] AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF chol == (-inf..30.6] AND thalach == (42.6..56.8] AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF age == (35.4..42.8] AND trestbps == (-inf..6.2] AND chol == (122.4..+inf) AND oldpeak == (0.74..1.3] AND thal == 3 THEN target == 0,False,,
IF sex == 0 AND oldpeak == (-inf..0.74] AND slope == 3 THEN target == 0,False,,
IF cp == 2 AND trestbps == (24.8..+inf) THEN target == 0,False,,
IF cp == 2 AND chol == (30.6..61.2] THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF age == (42.8..50.2] AND cp == 3 AND trestbps == (12.4..18.6] AND restecg == 1 THEN target == 1,False,,
IF age == (42.8..50.2] AND cp == 4 AND trestbps == (12.4..18.6] AND chol == (61.2..91.8] AND fbs == 0 THEN target == 1,False,,
IF age == (42.8..50.2] AND cp == 4 AND trestbps == (6.2..12.4] AND fbs == 0 AND restecg == 1 AND thalach == (-inf..14.2] AND slope == 3 THEN target == 1,False,,
IF age == (42.8..50.2] AND sex == 0 AND cp == 4 AND chol == (61.2..91.8] AND fbs == 0 AND slope == 3 AND thal == 3 THEN target == 1,False,,
