expl,valid?,minimal,mexpl
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Exercise induced angina = 1 AND Thal = 3 THEN 1,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Number of vessels colored = 0 AND Thal = 1 THEN 0,False,,
IF Max heart rate = (177.0..+inf) AND Exercise induced angina = 0 AND Number of vessels colored = 0 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Sex = 0 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Sex = 0 AND Chest pain type = 3 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0,False,,
IF Trestbps = (123.0..134.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,False,,
IF Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,False,,
IF Cholesterol = (192.17..219.33] AND Fasting blood sugar &lt; 120 = 1 AND Number of vessels colored = 0 AND Thal = 0 THEN 0,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 3 AND Resting ecg = 2 AND Oldpeak = (-inf..0.65] THEN 0,False,,
IF Age = (47.33..54.0] AND Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 3 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN 0,False,,
IF Chest pain type = 3 AND Resting ecg = 2 AND Oldpeak = (-inf..0.65] THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Age = (54.0..60.67] AND Chest pain type = 1 AND Number of vessels colored = 0 THEN 0,False,,
IF Exercise induced angina = 1 AND Number of vessels colored = 2 THEN 1,False,,
IF Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 2 THEN 1,False,,
IF Chest pain type = 1 AND Oldpeak = (-inf..0.65] THEN 0,False,,
IF Chest pain type = 1 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN 0,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Exercise induced angina = 1 AND Number of vessels colored = 2 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Sex = 1 AND Oldpeak = (2.05..2.8] AND Slope = 1 AND Thal = 3 THEN 1,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Sex = 0 AND Trestbps = (110.0..123.0] AND Number of vessels colored = 0 THEN 0,False,,
IF Sex = 0 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN 0,False,,
IF Resting ecg = 2 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN 0,False,,
IF Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 2 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,False,,
IF Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 2 THEN 1,False,,
IF Chest pain type = 0 AND Fasting blood sugar &lt; 120 = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 1 AND Resting ecg = 2 AND Slope = 2 THEN 0,False,,
IF Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
