expl,valid?,minimal,mexpl
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF trestbps == (5.17..10.33] AND exang == 0 AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 0,False,,
IF age == (-inf..34.17] AND trestbps == (5.17..10.33] AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (34.17..40.33] AND oldpeak == (1.75..2.5] AND thal == 3 THEN target == 1,False,,
IF age == (34.17..40.33] AND fbs == 2 THEN target == 0,False,,
IF sex == 0 AND cp == 2 THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND chol == (25.5..51.0] THEN target == 0,False,,
IF sex == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF trestbps == (5.17..10.33] AND restecg == 1 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND cp == 3 AND exang == 0 AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 0,False,,
IF cp == 3 AND trestbps == (5.17..10.33] AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND trestbps == (-inf..5.17] AND thal == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND trestbps == (-inf..5.17] AND thalach == (23.67..35.5] AND thal == 3 THEN target == 1,False,,
IF cp == 2 AND chol == (25.5..51.0] THEN target == 0,False,,
IF sex == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF slope == 0 THEN target == 0,False,,
IF sex == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 4 AND oldpeak == (1.0..1.75] THEN target == 1,False,,
IF age == (46.5..52.67] AND cp == 2 THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF thal == 0 THEN target == 0,False,,
IF age == (46.5..52.67] AND sex == 1 AND cp == 3 AND trestbps == (15.5..20.67] AND exang == 1 AND oldpeak == (0.65..1.0] AND thal == 3 THEN target == 1,False,,
IF cp == 3 AND chol == (76.5..102.0] AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 3 AND trestbps == (5.17..10.33] AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (46.5..52.67] AND sex == 1 AND cp == 4 AND thalach == (-inf..11.83] AND oldpeak == (0.65..1.0] AND slope == 1 THEN target == 1,False,,
IF trestbps == (10.33..15.5] AND fbs == 0 AND thalach == (59.17..+inf) AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 4 AND restecg == 0 AND oldpeak == (1.75..2.5] THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND oldpeak == (1.75..2.5] THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND exang == 1 AND oldpeak == (0.65..1.0] AND slope == 1 AND thal == 3 THEN target == 1,False,,
IF age == (46.5..52.67] AND cp == 4 AND oldpeak == (1.0..1.75] AND slope == 1 THEN target == 1,False,,
IF cp == 4 AND oldpeak == (1.75..2.5] AND thal == 3 THEN target == 1,False,,
IF oldpeak == (3.5..+inf) THEN target == 1,False,,
IF age == (46.5..52.67] AND chol == (76.5..102.0] AND fbs == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 4 AND restecg == 0 AND oldpeak == (1.75..2.5] THEN target == 1,False,,
IF age == (52.67..58.83] AND cp == 1 AND trestbps == (10.33..15.5] AND fbs == 0 AND oldpeak == (0.65..1.0] AND thal == 3 THEN target == 1,False,,
IF age == (52.67..58.83] AND oldpeak == (1.75..2.5] THEN target == 1,False,,
IF trestbps == (25.83..+inf) AND oldpeak == (0.65..1.0] THEN target == 0,False,,
IF cp == 3 AND fbs == 2 THEN target == 0,False,,
IF slope == 0 THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF slope == 0 THEN target == 0,False,,
IF cp == 2 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF slope == 0 THEN target == 0,False,,
IF cp == 3 AND thalach == (11.83..23.67] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (52.67..58.83] AND oldpeak == (1.75..2.5] AND thal == 3 THEN target == 1,False,,
IF age == (52.67..58.83] AND sex == 1 AND cp == 4 AND restecg == 0 AND oldpeak == (0.65..1.0] AND slope == 1 THEN target == 1,False,,
IF age == (52.67..58.83] AND oldpeak == (1.75..2.5] THEN target == 1,False,,
IF age == (52.67..58.83] AND sex == 1 AND cp == 4 AND oldpeak == (1.0..1.75] AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF trestbps == (25.83..+inf) THEN target == 0,False,,
IF trestbps == (25.83..+inf) AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF chol == (127.5..+inf) AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND trestbps == (15.5..20.67] AND oldpeak == (0.65..1.0] AND slope == 1 THEN target == 1,False,,
IF age == (58.83..+inf) AND oldpeak == (1.75..2.5] AND slope == 1 THEN target == 1,False,,
