expl,valid?,minimal,mexpl
IF sex = 0.0 AND exercise_induced_angina = 0.0 AND slope = 1.0 THEN target = 0,False,,
IF sex = 0.0 AND resting_blood_pressure = (-inf..112.6] AND oldpeak = (-inf..0.76] THEN target = 0,False,,
IF exercise_induced_angina = 0.0 AND slope = 1.0 AND thal = 3.0 THEN target = 0,False,,
IF exercise_induced_angina = 0.0 AND slope = 1.0 AND thal = 3.0 THEN target = 0,False,,
IF age = (-inf..42.0] AND sex = 1.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND slope = 2.0 AND thal = 6.0 THEN target = 1,False,,
IF serum_cholestoral = (202.2..231.2] AND maximum_heart_rate_achieved = (173.2..+inf) AND number_of_major_vessels = 0.0 THEN target = 0,False,,
IF maximum_heart_rate_achieved = (173.2..+inf) AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,False,,
IF chest = 3.0 AND serum_cholestoral = (202.2..231.2] AND thal = 3.0 THEN target = 0,False,,
IF exercise_induced_angina = 0.0 AND slope = 1.0 AND thal = 3.0 THEN target = 0,False,,
IF chest = 4.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND number_of_major_vessels = 1.0 THEN target = 1,False,,
IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN target = 1,False,,
IF maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF age = (42.0..50.0] AND maximum_heart_rate_achieved = (155.4..173.2] AND thal = 3.0 THEN target = 0,False,,
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN target = 0,False,,
IF sex = 0.0 AND chest = 3.0 THEN target = 0,False,,
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN target = 0,False,,
IF chest = 3.0 AND serum_cholestoral = (302.4..+inf) AND thal = 3.0 THEN target = 0,False,,
IF sex = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.76] THEN target = 0,False,,
IF age = (50.0..58.0] AND chest = 2.0 AND thal = 3.0 THEN target = 0,False,,
IF sex = 1.0 AND oldpeak = (2.38..3.28] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF chest = 3.0 AND slope = 1.0 AND thal = 3.0 THEN target = 0,False,,
IF sex = 1.0 AND chest = 4.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 THEN target = 1,False,,
IF exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 THEN target = 1,False,,
IF maximum_heart_rate_achieved = (137.6..155.4] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.76] AND slope = 1.0 THEN target = 0,False,,
IF maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF chest = 4.0 AND serum_cholestoral = (262.8..302.4] AND thal = 7.0 THEN target = 1,False,,
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN target = 1,False,,
IF exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN target = 1,False,,
IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN target = 1,False,,
IF sex = 0.0 AND maximum_heart_rate_achieved = (173.2..+inf) THEN target = 0,False,,
IF serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (-inf..117.8] AND thal = 7.0 THEN target = 1,False,,
IF sex = 0.0 AND chest = 3.0 AND number_of_major_vessels = 0.0 THEN target = 0,False,,
IF age = (58.0..66.0] AND resting_blood_pressure = (126.8..141.2] AND fasting_blood_sugar = 1.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND oldpeak = (0.76..1.52] AND number_of_major_vessels = 1.0 THEN target = 1,False,,
IF age = (58.0..66.0] AND sex = 0.0 AND chest = 3.0 THEN target = 0,False,,
IF age = (58.0..66.0] AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 2.0 THEN target = 1,False,,
IF sex = 0.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND thal = 3.0 THEN target = 0,False,,
IF exercise_induced_angina = 1.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1,False,,
IF chest = 1.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN target = 0,False,,
IF chest = 1.0 AND serum_cholestoral = (231.2..262.8] AND number_of_major_vessels = 0.0 THEN target = 0,False,,
IF chest = 2.0 AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,False,,
IF maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF age = (58.0..66.0] AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 THEN target = 1,False,,
IF exercise_induced_angina = 1.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1,False,,
IF oldpeak = (3.28..+inf) AND thal = 7.0 THEN target = 1,False,,
IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN target = 1,False,,
IF maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF age = (58.0..66.0] AND sex = 1.0 AND chest = 4.0 AND slope = 2.0 THEN target = 1,False,,
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN target = 0,False,,
IF sex = 0.0 AND chest = 3.0 AND serum_cholestoral = (202.2..231.2] THEN target = 0,False,,
IF sex = 0.0 AND chest = 3.0 AND serum_cholestoral = (-inf..202.2] THEN target = 0,False,,
IF resting_blood_pressure = (112.6..126.8] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,False,,
