expl,valid?,minimal,mexpl
IF age == (-inf..40.67] AND cp == 2 THEN target == 1,False,,
IF age == (-inf..40.67] AND cp == 0 AND thalach == (-inf..114.0] AND thal == 3 THEN target == 0,False,,
IF age == (-inf..40.67] AND cp == 0 AND thalach == (146.0..161.0] AND thal == 3 THEN target == 0,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF chol == (219.33..245.5] AND oldpeak == (-inf..0.65] AND ca == 0 THEN target == 1,False,,
IF sex == 0 AND trestbps == (-inf..110.0] AND ca == 0 AND thal == 2 THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND chol == (192.17..219.33] THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND thal == 2 THEN target == 1,False,,
IF age == (40.67..47.33] AND trestbps == (-inf..110.0] AND chol == (192.17..219.33] AND thalach == (161.0..177.0] AND oldpeak == (-inf..0.65] AND slope == 2 AND ca == 1 AND thal == 2 THEN target == 1,False,,
IF ca == 4 THEN target == 1,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF age == (40.67..47.33] AND cp == 1 AND ca == 0 THEN target == 1,False,,
IF cp == 1 AND ca == 0 AND thal == 2 THEN target == 1,False,,
IF trestbps == (110.0..123.0] AND oldpeak == (-inf..0.65] AND ca == 0 THEN target == 1,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF cp == 2 AND oldpeak == (1.3..2.05] AND thal == 2 THEN target == 1,False,,
IF age == (40.67..47.33] AND cp == 3 AND oldpeak == (0.65..1.3] AND ca == 0 THEN target == 1,False,,
IF age == (47.33..54.0] AND sex == 0 AND cp == 2 THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND thal == 2 THEN target == 1,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF age == (47.33..54.0] AND thalach == (114.0..130.0] AND oldpeak == (2.8..3.55] THEN target == 0,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF age == (47.33..54.0] AND sex == 1 AND cp == 0 AND trestbps == (134.0..146.0] AND chol == (272.33..306.83] AND fbs == 0 AND thalach == (161.0..177.0] AND exang == 1 AND thal == 3 THEN target == 0,False,,
IF age == (47.33..54.0] AND cp == 1 AND trestbps == (123.0..134.0] THEN target == 1,False,,
IF thalach == (177.0..+inf) AND oldpeak == (-inf..0.65] THEN target == 1,True,True,IF oldpeak == (-inf..0.65] AND thalach == (177.0..+inf) THEN target == 1
IF age == (47.33..54.0] AND cp == 2 AND exang == 0 AND thal == 2 THEN target == 1,False,,
IF age == (47.33..54.0] AND thalach == (161.0..177.0] AND oldpeak == (2.05..2.8] THEN target == 0,False,,
IF thalach == (177.0..+inf) THEN target == 1,False,,
IF age == (54.0..60.67] AND cp == 0 AND thalach == (114.0..130.0] THEN target == 0,False,,
IF trestbps == (110.0..123.0] AND slope == 2 AND ca == 0 AND thal == 2 THEN target == 1,False,,
IF age == (54.0..60.67] AND ca == 2 THEN target == 0,False,,
IF cp == 0 AND thalach == (114.0..130.0] AND thal == 3 THEN target == 0,False,,
IF trestbps == (164.0..+inf) AND restecg == 1 AND oldpeak == (-inf..0.65] THEN target == 1,False,,
IF oldpeak == (3.55..+inf) THEN target == 0,True,True,IF oldpeak == (3.55..+inf) THEN target == 0
IF age == (54.0..60.67] AND thalach == (114.0..130.0] AND oldpeak == (2.8..3.55] THEN target == 0,False,,
IF sex == 0 AND cp == 1 AND ca == 0 AND thal == 2 THEN target == 1,False,,
IF sex == 1 AND cp == 0 AND thalach == (114.0..130.0] AND exang == 1 THEN target == 0,False,,
IF cp == 0 AND oldpeak == (2.05..2.8] THEN target == 0,False,,
IF age == (54.0..60.67] AND cp == 0 AND thalach == (-inf..114.0] THEN target == 0,False,,
IF cp == 0 AND exang == 1 AND oldpeak == (2.05..2.8] THEN target == 0,False,,
IF age == (54.0..60.67] AND ca == 2 THEN target == 0,False,,
IF age == (54.0..60.67] AND cp == 0 AND thalach == (-inf..114.0] THEN target == 0,False,,
IF cp == 0 AND thalach == (114.0..130.0] AND thal == 3 THEN target == 0,False,,
IF cp == 1 AND thalach == (161.0..177.0] AND slope == 0 THEN target == 0,False,,
IF oldpeak == (-inf..0.65] AND ca == 4 THEN target == 1,True,True,IF ca == 4 AND oldpeak == (-inf..0.65] THEN target == 1
IF age == (54.0..60.67] AND sex == 1 AND cp == 1 AND trestbps == (123.0..134.0] AND chol == (245.5..272.33] AND thalach == (146.0..161.0] THEN target == 0,False,,
IF age == (54.0..60.67] AND oldpeak == (2.8..3.55] THEN target == 0,False,,
IF cp == 3 AND thalach == (161.0..177.0] AND ca == 0 THEN target == 1,False,,
IF oldpeak == (3.55..+inf) THEN target == 0,True,True,IF oldpeak == (3.55..+inf) THEN target == 0
IF cp == 3 AND oldpeak == (-inf..0.65] AND ca == 0 THEN target == 1,False,,
IF oldpeak == (3.55..+inf) THEN target == 0,True,True,IF oldpeak == (3.55..+inf) THEN target == 0
IF sex == 0 AND cp == 2 AND ca == 0 THEN target == 1,False,,
IF oldpeak == (3.55..+inf) THEN target == 0,True,True,IF oldpeak == (3.55..+inf) THEN target == 0
IF ca == 2 AND thal == 1 THEN target == 0,False,,
IF cp == 0 AND thalach == (130.0..146.0] AND ca == 1 THEN target == 0,False,,
IF age == (60.67..67.33] AND cp == 3 AND ca == 0 THEN target == 1,False,,
IF age == (67.33..+inf) AND sex == 0 AND cp == 3 AND oldpeak == (1.3..2.05] AND thal == 2 THEN target == 1,False,,
IF age == (67.33..+inf) AND sex == 1 AND cp == 1 AND thalach == (130.0..146.0] THEN target == 0,False,,
IF age == (67.33..+inf) AND sex == 1 AND thal == 3 THEN target == 0,False,,
