expl,valid?,minimal,mexpl
IF AGE == (-inf..28.0] THEN target == 2,True,True,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] THEN target == 2,True,True,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] THEN target == 2,True,True,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] THEN target == 2,True,True,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] THEN target == 2,True,True,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (28.0..37.0] AND BILIRUBIN == (-inf..5.67] THEN target == 2,False,,
IF AGE == (28.0..37.0] AND ASCITES == 1 THEN target == 2,False,,
IF SPIDERS == 1 AND ALK PHOSPHATE == (55.33..69.17] THEN target == 2,False,,
IF ALBUMIN == (14.5..19.33] THEN target == 2,False,,
IF AGE == (28.0..37.0] AND FATIGUE == 1 THEN target == 2,False,,
IF BILIRUBIN == (-inf..5.67] AND ALBUMIN == (14.5..19.33] THEN target == 2,False,,
IF SPIDERS == 1 AND HISTOLOGY == 1 THEN target == 2,False,,
IF ALBUMIN == (14.5..19.33] THEN target == 2,False,,
IF ALBUMIN == (19.33..24.17] THEN target == 2,True,True,IF ALBUMIN == (19.33..24.17] THEN target == 2
IF ALBUMIN == (14.5..19.33] THEN target == 2,False,,
IF FATIGUE == 1 AND SPIDERS == 1 THEN target == 2,False,,
IF ALBUMIN == (14.5..19.33] THEN target == 2,False,,
IF ALBUMIN == (14.5..19.33] THEN target == 2,False,,
IF PROTIME == (22.0..29.33] THEN target == 2,True,True,IF PROTIME == (22.0..29.33] THEN target == 2
IF SPIDERS == 1 AND ASCITES == 1 THEN target == 2,False,,
IF AGE == (45.0..53.0] AND SEX == 1 AND ALK PHOSPHATE == (-inf..13.83] AND ALBUMIN == (-inf..4.83] THEN target == 1,False,,
IF AGE == (45.0..53.0] AND SEX == 1 AND ALBUMIN == (9.67..14.5] AND PROTIME == (7.33..14.67] THEN target == 1,False,,
IF LIVER BIG == 0 AND SPIDERS == 1 THEN target == 2,False,,
IF AGE == (45.0..53.0] AND ASCITES == 0 AND ALBUMIN == (-inf..4.83] THEN target == 1,False,,
IF AGE == (53.0..62.0] AND SEX == 1 AND FATIGUE == 0 AND ALBUMIN == (9.67..14.5] AND PROTIME == (7.33..14.67] THEN target == 1,False,,
IF FATIGUE == 0 AND LIVER FIRM == 1 AND SPIDERS == 0 AND BILIRUBIN == (28.33..+inf) THEN target == 1,False,,
IF AGE == (53.0..62.0] AND SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER BIG == 2 AND ASCITES == 0 AND ALBUMIN == (9.67..14.5] AND PROTIME == (14.67..22.0] AND HISTOLOGY == 2 THEN target == 1,False,,
IF SEX == 1 AND LIVER BIG == 2 AND SPIDERS == 0 AND BILIRUBIN == (28.33..+inf) AND ALBUMIN == (24.17..+inf) THEN target == 1,False,,
IF LIVER BIG == 0 AND SGOT == (42.0..56.0] THEN target == 2,False,,
IF SPLEEN PALPABLE == 2 THEN target == 2,True,True,IF SPLEEN PALPABLE == 2 THEN target == 2
IF AGE == (62.0..+inf) THEN target == 2,True,True,IF AGE == (62.0..+inf) THEN target == 2
