expl,valid?,minimal,mexpl
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v2 = 0 AND v4 = 1 AND v12 = 1 THEN republican,False,,
IF v4 = 1 AND v11 = 0 AND v15 = 0 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v3 = 1 AND v4 = 0 THEN democrat,True,True,IF v3 = 1 AND v4 = 0 THEN democrat
IF v4 = 1 AND v11 = 0 AND v15 = 0 THEN republican,False,,
IF v4 = 1 AND v11 = 0 AND v12 = 1 THEN republican,False,,
IF v4 = 1 AND v12 = 1 AND v15 = 0 THEN republican,False,,
IF v4 = 1 AND v12 = 1 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 1 AND v9 = 0 AND v15 = 0 THEN republican,False,,
IF v16 = 1 AND v4 = 1 AND v12 = 1 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 1 AND v15 = 0 THEN republican,False,,
IF v3 = 0 AND v11 = 0 AND v12 = 1 AND v15 = 0 THEN republican,False,,
IF v4 = 1 AND v11 = 0 AND v15 = 0 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v1 = 1 AND v4 = 0 THEN democrat,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v16 = 1 AND v4 = 1 AND v12 = 1 THEN republican,False,,
IF v4 = 1 AND v10 = 1 THEN republican,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v11 = 1 THEN democrat,True,True,IF v4 = 0 AND v11 = 1 THEN democrat
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 0 AND v8 = 1 THEN democrat,False,,
IF v4 = 1 AND v12 = 1 THEN republican,False,,
