expl,valid?,minimal,mexpl
IF Age = (-inf..42.0] AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Age = (-inf..42.0] AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Max heart rate = (173.0..+inf) AND Thal = 2 THEN target = 0,False,,
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Thal = 3 THEN target = 1,False,,
IF Trestbps = (126.4..141.6] AND Number of vessels colored = 0 AND Thal = 1 THEN target = 0,False,,
IF Age = (-inf..42.0] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1,False,,
IF Sex = 0 AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Cholesterol = (-inf..198.2] AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 0 AND Max heart rate = (155.0..173.0] AND Slope = 0 THEN target = 0,False,,
IF Trestbps = (126.4..141.6] AND Max heart rate = (173.0..+inf) AND Thal = 2 THEN target = 0,False,,
IF Trestbps = (126.4..141.6] AND Max heart rate = (173.0..+inf) AND Thal = 2 THEN target = 0,False,,
IF Exercise induced angina = 1 AND Oldpeak = (2.44..3.42] THEN target = 1,False,,
IF Max heart rate = (173.0..+inf) AND Exercise induced angina = 0 AND Thal = 2 THEN target = 0,False,,
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Exercise induced angina = 1 AND Number of vessels colored = 3 THEN target = 1,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Number of vessels colored = 1 AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 3 AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Max heart rate = (173.0..+inf) AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Sex = 0 AND Chest pain type = 3 THEN target = 0,False,,
IF Sex = 0 AND Chest pain type = 3 AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 0 AND Max heart rate = (155.0..173.0] AND Slope = 0 THEN target = 0,False,,
IF Chest pain type = 1 AND Cholesterol = (198.2..229.4] AND Fasting blood sugar &lt; 120 = 0 AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,False,,
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 AND Exercise induced angina = 1 THEN target = 1,False,,
