expl,valid?,minimal,mexpl
IF A2 = (-inf..84.5] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (-inf..84.5] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (-inf..84.5] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A1 = (-inf..2.67] AND A2 = (-inf..84.5] THEN target = 1,False,,
IF A4 = (40.33..48.67] AND A6 = (42.68..+inf) AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A2 = (-inf..84.5] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A6 = (-inf..24.42] AND A8 = (63.5..+inf) THEN target = 1,False,,
IF A7 = (-inf..0.21] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A6 = (-inf..24.42] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A3 = (49.33..61.33] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A6 = (33.65..37.77] AND A7 = (0.21..0.32] AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A4 = (15.33..23.67] AND A6 = (24.42..28.63] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A1 = (-inf..2.67] AND A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A5 = (-inf..58.83] AND A6 = (24.42..28.63] AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN target = 2,True,True,IF A1 = (-inf..2.67] AND A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A5 = (-inf..58.83] AND A6 = (24.42..28.63] AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN target = 2
IF A2 = (107.0..129.5] AND A7 = (0.21..0.32] AND A8 = (-inf..29.5] THEN target = 1,False,,
