expl,valid?,minimal,mexpl
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (-inf..30.6] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (-inf..30.6] AND SEX = 2 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF LIVER BIG = 0 AND SPIDERS = 1 THEN target = 2,False,,
IF VARICES = 0 AND ALBUMIN = (-inf..5.8] THEN target = 1,False,,
IF SPIDERS = 1 AND ASCITES = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF ASCITES = 1 AND SGOT = (16.8..33.6] AND HISTOLOGY = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND ALBUMIN = (17.4..23.2] THEN target = 2,False,,
IF FATIGUE = 1 AND LIVER FIRM = 0 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF VARICES = 0 AND BILIRUBIN = (20.4..27.2] AND PROTIME = (-inf..8.8] THEN target = 1,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF FATIGUE = 1 AND BILIRUBIN = (6.8..13.6] THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF VARICES = 1 AND ALK PHOSPHATE = (33.2..49.8] THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF SEX = 2 AND ASCITES = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF ASCITES = 1 AND ALK PHOSPHATE = (-inf..16.6] AND ALBUMIN = (11.6..17.4] THEN target = 2,False,,
IF AGE = (49.8..60.4] AND SEX = 1 AND SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (27.2..+inf) AND SGOT = (50.4..67.2] AND PROTIME = (-inf..8.8] THEN target = 1,False,,
IF LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 THEN target = 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF LIVER BIG = 0 AND SPIDERS = 1 THEN target = 2,False,,
IF SEX = 2 AND VARICES = 1 THEN target = 2,False,,
IF SPLEEN PALPABLE = 1 AND ASCITES = 1 AND ALK PHOSPHATE = (66.4..+inf) THEN target = 2,False,,
