expl,valid?,minimal,mexpl
IF sex = 0 AND chol = (-inf..38.25] AND exang = 1 THEN target = 1,False,,
IF age = (-inf..37.25] AND sex = 0 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND slope = 0 THEN target = 1,False,,
IF thalach = (17.75..35.5] AND exang = 1 THEN target = 1,False,,
IF thalach = (17.75..35.5] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND chest_pain = 0 AND trestbps = (23.25..+inf) AND chol = (76.5..114.75] AND thalach = (-inf..17.75] THEN target = 0,False,,
IF chest_pain = 0 AND thalach = (-inf..17.75] AND exang = 2 THEN target = 0,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 2 AND thalach = (17.75..35.5] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 0 AND chol = (-inf..38.25] AND thalach = (53.25..+inf) AND oldpeak = (1.75..2.88] THEN target = 0,False,,
IF age = (46.5..55.75] AND exang = 2 AND slope = 2 THEN target = 0,False,,
IF chest_pain = 1 AND trestbps = (-inf..7.75] THEN target = 1,False,,
IF chest_pain = 1 AND trestbps = (-inf..7.75] THEN target = 1,False,,
IF sex = 0 AND chest_pain = 1 THEN target = 1,False,,
IF chest_pain = 1 AND slope = 0 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 2 AND thalach = (17.75..35.5] AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 0 AND chol = (114.75..+inf) AND exang = 2 AND slope = 2 THEN target = 0,False,,
IF thalach = (-inf..17.75] AND exang = 2 AND slope = 2 THEN target = 0,False,,
IF exang = 1 AND slope = 3 THEN target = 1,False,,
IF chest_pain = 0 AND thalach = (-inf..17.75] AND slope = 2 THEN target = 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 0 AND trestbps = (15.5..23.25] AND restecg = 2 AND thalach = (35.5..53.25] AND thal = 0 THEN target = 0,False,,
IF age = (46.5..55.75] AND chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 0 AND chol = (76.5..114.75] AND restecg = 2 AND thalach = (35.5..53.25] THEN target = 0,False,,
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (23.25..+inf) AND exang = 2 THEN target = 0,False,,
IF chol = (76.5..114.75] AND exang = 2 AND slope = 2 THEN target = 0,False,,
IF exang = 2 AND oldpeak = (2.88..+inf) THEN target = 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 0 AND chol = (-inf..38.25] AND restecg = 2 AND thalach = (35.5..53.25] THEN target = 0,False,,
IF chest_pain = 0 AND thalach = (-inf..17.75] AND slope = 2 THEN target = 0,False,,
IF thalach = (-inf..17.75] AND exang = 2 AND slope = 2 THEN target = 0,False,,
IF thalach = (17.75..35.5] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 0 AND thalach = (-inf..17.75] AND slope = 2 THEN target = 0,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chol = (76.5..114.75] AND exang = 2 AND slope = 2 THEN target = 0,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,False,,
IF sex = 1 AND exang = 2 AND slope = 2 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 2 AND chol = (114.75..+inf) AND exang = 1 THEN target = 1,False,,
IF chest_pain = 2 AND thalach = (17.75..35.5] AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1,False,,
IF chol = (114.75..+inf) AND thalach = (17.75..35.5] AND oldpeak = (-inf..0.85] THEN target = 1,False,,
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 2 AND restecg = 3 AND exang = 1 THEN target = 1,False,,
IF sex = 0 AND slope = 0 THEN target = 1,False,,
IF sex = 0 AND trestbps = (7.75..15.5] AND exang = 1 THEN target = 1,False,,
IF age = (55.75..+inf) AND chest_pain = 2 AND thal = 2 THEN target = 1,False,,
IF chest_pain = 2 AND restecg = 3 AND exang = 1 THEN target = 1,False,,
