expl,valid?,minimal,mexpl
IF age == (-inf..44.0] AND sex == 0.0 AND resting_electrocardiographic_results == 0.0 AND oldpeak == (-inf..0.95] THEN target == 0,False,,
IF age == (-inf..44.0] AND chest == 4.0 AND maximum_heart_rate_achieved == (-inf..123.25] THEN target == 1,True,True,IF maximum_heart_rate_achieved == (-inf..123.25] AND chest == 4.0 AND age == (-inf..44.0] THEN target == 1
IF chest == 2.0 AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF chest == 2.0 AND maximum_heart_rate_achieved == (168.75..+inf) THEN target == 0,False,,
IF chest == 2.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF chest == 2.0 AND serum_cholestoral == (-inf..209.75] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF age == (-inf..44.0] AND sex == 1.0 AND chest == 4.0 AND fasting_blood_sugar == 0.0 AND number_of_major_vessels == 1.0 THEN target == 1,False,,
IF serum_cholestoral == (209.75..247.5] AND maximum_heart_rate_achieved == (168.75..+inf) AND oldpeak == (-inf..0.95] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (168.75..+inf) AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF sex == 0.0 AND resting_blood_pressure == (-inf..117.5] AND oldpeak == (-inf..0.95] THEN target == 0,False,,
IF sex == 0.0 AND chest == 3.0 AND oldpeak == (-inf..0.95] THEN target == 0,False,,
IF sex == 0.0 AND chest == 3.0 AND oldpeak == (-inf..0.95] THEN target == 0,False,,
IF age == (44.0..54.0] AND sex == 0.0 AND chest == 3.0 THEN target == 0,False,,
IF sex == 0.0 AND oldpeak == (-inf..0.95] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF number_of_major_vessels == 3.0 THEN target == 1,False,,
IF resting_blood_pressure == (134.0..153.5] AND oldpeak == (3.05..+inf) THEN target == 1,False,,
IF serum_cholestoral == (-inf..209.75] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (44.0..54.0] AND chest == 4.0 AND maximum_heart_rate_achieved == (-inf..123.25] THEN target == 1,True,True,IF maximum_heart_rate_achieved == (-inf..123.25] AND chest == 4.0 AND age == (44.0..54.0] THEN target == 1
IF age == (44.0..54.0] AND number_of_major_vessels == 3.0 THEN target == 1,True,True,IF number_of_major_vessels == 3.0 AND age == (44.0..54.0] THEN target == 1
IF chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND thal == 7.0 THEN target == 1,False,,
IF age == (44.0..54.0] AND chest == 4.0 AND maximum_heart_rate_achieved == (-inf..123.25] THEN target == 1,True,True,IF maximum_heart_rate_achieved == (-inf..123.25] AND chest == 4.0 AND age == (44.0..54.0] THEN target == 1
IF chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND thal == 7.0 THEN target == 1,False,,
IF serum_cholestoral == (-inf..209.75] AND oldpeak == (-inf..0.95] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF age == (44.0..54.0] AND chest == 4.0 AND maximum_heart_rate_achieved == (-inf..123.25] THEN target == 1,True,True,IF maximum_heart_rate_achieved == (-inf..123.25] AND chest == 4.0 AND age == (44.0..54.0] THEN target == 1
IF sex == 0.0 AND serum_cholestoral == (-inf..209.75] AND maximum_heart_rate_achieved == (168.75..+inf) THEN target == 0,False,,
IF sex == 0.0 AND chest == 3.0 AND resting_electrocardiographic_results == 0.0 THEN target == 0,False,,
IF sex == 0.0 AND chest == 3.0 AND oldpeak == (-inf..0.95] THEN target == 0,False,,
IF sex == 0.0 AND resting_blood_pressure == (-inf..117.5] AND thal == 3.0 THEN target == 0,False,,
IF age == (54.0..64.0] AND chest == 4.0 AND resting_blood_pressure == (134.0..153.5] AND serum_cholestoral == (290.75..+inf) AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND slope == 2.0 THEN target == 1,False,,
IF age == (54.0..64.0] AND oldpeak == (2.0..3.05] THEN target == 1,False,,
IF age == (54.0..64.0] AND oldpeak == (2.0..3.05] AND slope == 3.0 THEN target == 1,False,,
IF age == (54.0..64.0] AND sex == 1.0 AND chest == 2.0 AND resting_blood_pressure == (117.5..134.0] AND serum_cholestoral == (247.5..290.75] AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (146.5..168.75] THEN target == 1,False,,
IF chest == 2.0 AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (54.0..64.0] AND oldpeak == (2.0..3.05] THEN target == 1,False,,
IF serum_cholestoral == (290.75..+inf) AND exercise_induced_angina == 1.0 AND thal == 7.0 THEN target == 1,False,,
IF fasting_blood_sugar == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (54.0..64.0] AND serum_cholestoral == (-inf..209.75] AND oldpeak == (0.95..2.0] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF age == (54.0..64.0] AND sex == 1.0 AND resting_blood_pressure == (-inf..117.5] AND serum_cholestoral == (209.75..247.5] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND exercise_induced_angina == 1.0 AND oldpeak == (0.95..2.0] AND slope == 1.0 AND number_of_major_vessels == 2.0 THEN target == 0,False,,
IF maximum_heart_rate_achieved == (-inf..123.25] AND oldpeak == (2.0..3.05] THEN target == 1,False,,
IF chest == 4.0 AND maximum_heart_rate_achieved == (-inf..123.25] AND thal == 7.0 THEN target == 1,False,,
IF chest == 4.0 AND oldpeak == (3.05..+inf) THEN target == 1,True,True,IF oldpeak == (3.05..+inf) AND chest == 4.0 THEN target == 1
IF chest == 4.0 AND maximum_heart_rate_achieved == (-inf..123.25] AND thal == 7.0 THEN target == 1,False,,
IF chest == 4.0 AND number_of_major_vessels == 2.0 AND thal == 7.0 THEN target == 1,False,,
IF age == (54.0..64.0] AND chest == 4.0 AND thal == 7.0 THEN target == 1,False,,
IF age == (54.0..64.0] AND chest == 4.0 AND resting_blood_pressure == (134.0..153.5] AND serum_cholestoral == (209.75..247.5] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 0.0 AND oldpeak == (0.95..2.0] AND slope == 2.0 AND number_of_major_vessels == 2.0 AND thal == 6.0 THEN target == 0,True,False,IF thal == 6.0 AND number_of_major_vessels == 2.0 AND slope == 2.0 AND oldpeak == (0.95..2.0] AND resting_electrocardiographic_results == 2.0 AND resting_blood_pressure == (134.0..153.5] AND chest == 4.0 AND age == (54.0..64.0] THEN target == 0
IF sex == 1.0 AND chest == 4.0 AND maximum_heart_rate_achieved == (-inf..123.25] AND number_of_major_vessels == 1.0 THEN target == 1,True,True,IF number_of_major_vessels == 1.0 AND maximum_heart_rate_achieved == (-inf..123.25] AND chest == 4.0 AND sex == 1.0 THEN target == 1
IF number_of_major_vessels == 3.0 THEN target == 1,False,,
IF sex == 0.0 AND chest == 3.0 AND oldpeak == (-inf..0.95] THEN target == 0,False,,
IF sex == 0.0 AND chest == 3.0 AND oldpeak == (0.95..2.0] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF resting_electrocardiographic_results == 1.0 THEN target == 1,True,True,IF resting_electrocardiographic_results == 1.0 THEN target == 1
IF sex == 0.0 AND chest == 3.0 AND oldpeak == (-inf..0.95] THEN target == 0,False,,
IF sex == 0.0 AND chest == 3.0 AND maximum_heart_rate_achieved == (146.5..168.75] THEN target == 0,False,,
IF sex == 0.0 AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 0.0 THEN target == 0,False,,
IF age == (64.0..+inf) AND sex == 1.0 AND chest == 3.0 AND thal == 7.0 THEN target == 1,True,False,IF chest == 3.0 AND sex == 1.0 AND age == (64.0..+inf) THEN target == 1
