expl,valid?,minimal,mexpl
IF x3 == (-inf..84.29] THEN target == 1,False,,
IF x11 == (0.02..+inf) THEN target == 1,False,,
IF x1 == (-inf..117.57] AND x2 == (-inf..134.86] AND x13 == (0.01..0.02] AND x17 == (-inf..0.42] AND x18 == (0.76..+inf) AND x19 == (-6.45..-5.72] THEN target == 0,False,,
IF x19 == (-5.72..-5.05] AND x22 == (0.19..0.25] THEN target == 1,False,,
IF x19 == (-5.05..+inf) THEN target == 1,True,True,IF x19 == (-5.05..+inf) THEN target == 1
IF x9 == (0.02..0.04] AND x19 == (-5.72..-5.05] THEN target == 1,False,,
IF x11 == (0.02..+inf) THEN target == 1,False,,
IF x19 == (-5.05..+inf) THEN target == 1,True,True,IF x19 == (-5.05..+inf) THEN target == 1
IF x19 == (-5.05..+inf) THEN target == 1,True,True,IF x19 == (-5.05..+inf) THEN target == 1
IF x19 == (-5.05..+inf) THEN target == 1,True,True,IF x19 == (-5.05..+inf) THEN target == 1
IF x19 == (-5.05..+inf) THEN target == 1,True,True,IF x19 == (-5.05..+inf) THEN target == 1
IF x1 == (-inf..117.57] AND x2 == (134.86..175.83] AND x12 == (0.01..0.02] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x17 == (-inf..0.42] AND x19 == (-6.45..-5.72] THEN target == 0,False,,
IF x19 == (-5.05..+inf) THEN target == 1,True,True,IF x19 == (-5.05..+inf) THEN target == 1
IF x13 == (0.03..+inf) THEN target == 1,True,True,IF x13 == (0.03..+inf) THEN target == 1
IF x13 == (0.01..0.02] AND x18 == (-inf..0.67] AND x20 == (-inf..0.17] AND x22 == (-inf..0.14] THEN target == 0,False,,
IF x1 == (117.57..148.79] AND x3 == (104.32..140.02] AND x13 == (-inf..0.01] AND x19 == (-6.45..-5.72] THEN target == 0,False,,
IF x2 == (-inf..134.86] AND x10 == (-inf..0.16] AND x13 == (-inf..0.01] AND x19 == (-6.45..-5.72] THEN target == 0,False,,
IF x1 == (117.57..148.79] AND x3 == (104.32..140.02] AND x13 == (-inf..0.01] AND x19 == (-inf..-6.45] THEN target == 0,False,,
IF x13 == (0.01..0.02] AND x17 == (0.5..0.59] AND x22 == (-inf..0.14] THEN target == 0,False,,
IF x13 == (0.01..0.02] AND x18 == (-inf..0.67] AND x22 == (-inf..0.14] THEN target == 0,False,,
IF x15 == (-inf..0.01] AND x19 == (-5.72..-5.05] AND x20 == (0.22..0.28] THEN target == 1,False,,
IF x15 == (0.03..+inf) THEN target == 1,False,,
IF x3 == (-inf..84.29] THEN target == 1,False,,
IF x3 == (-inf..84.29] THEN target == 1,False,,
IF x11 == (-inf..0.01] AND x15 == (0.01..0.03] AND x18 == (0.67..0.72] THEN target == 1,False,,
IF x1 == (148.79..182.77] THEN target == 1,False,,
IF x1 == (148.79..182.77] THEN target == 1,False,,
IF x1 == (148.79..182.77] THEN target == 1,False,,
IF x13 == (0.03..+inf) THEN target == 1,True,True,IF x13 == (0.03..+inf) THEN target == 1
IF x3 == (-inf..84.29] THEN target == 1,False,,
IF x1 == (182.77..+inf) AND x13 == (-inf..0.01] AND x19 == (-inf..-6.45] THEN target == 0,False,,
IF x11 == (0.02..+inf) THEN target == 1,False,,
IF x3 == (-inf..84.29] THEN target == 1,False,,
IF x13 == (0.01..0.02] AND x18 == (-inf..0.67] AND x22 == (-inf..0.14] THEN target == 0,False,,
IF x13 == (0.01..0.02] AND x18 == (-inf..0.67] AND x19 == (-inf..-6.45] AND x20 == (-inf..0.17] THEN target == 0,False,,
IF x10 == (0.16..0.24] AND x13 == (0.02..0.03] THEN target == 1,False,,
IF x19 == (-5.72..-5.05] AND x20 == (0.28..+inf) THEN target == 1,False,,
IF x15 == (0.01..0.03] AND x21 == (2.36..2.64] THEN target == 1,False,,
IF x2 == (224.21..+inf) AND x11 == (0.01..0.02] AND x13 == (0.01..0.02] AND x19 == (-inf..-6.45] THEN target == 0,False,,
