expl,valid?,minimal,mexpl
IF cp = 2 AND slope = 3 THEN 0,True,True,IF cp = 2 AND slope = 3 THEN 0
IF cp = 2 AND slope = 3 THEN 0,True,True,IF cp = 2 AND slope = 3 THEN 0
IF exang = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND trestbps = (-inf..6.2] THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 1 AND cp = 2 AND exang = 1 AND slope = 1 AND thal = 3 THEN 1,False,,
IF exang = 0 AND slope = 3 THEN 0,False,,
IF exang = 0 AND slope = 3 THEN 0,False,,
IF exang = 0 AND slope = 3 THEN 0,False,,
IF sex = 1 AND cp = 4 AND exang = 1 AND slope = 1 THEN 1,False,,
IF sex = 0 AND trestbps = (-inf..6.2] THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,True,True,IF cp = 2 AND slope = 3 THEN 0
IF cp = 2 AND slope = 3 THEN 0,True,True,IF cp = 2 AND slope = 3 THEN 0
IF cp = 2 AND slope = 3 THEN 0,True,True,IF cp = 2 AND slope = 3 THEN 0
IF exang = 0 AND slope = 3 THEN 0,False,,
IF exang = 0 AND slope = 3 THEN 0,False,,
IF cp = 4 AND chol = (61.2..91.8] AND fbs = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF exang = 0 AND slope = 3 THEN 0,False,,
IF cp = 4 AND thalach = (56.8..+inf) AND exang = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND slope = 1 THEN 1,False,,
IF exang = 0 AND slope = 3 THEN 0,False,,
IF fbs = 0 AND exang = 0 AND slope = 3 THEN 0,False,,
IF sex = 0 AND cp = 2 THEN 0,False,,
IF sex = 0 AND trestbps = (6.2..12.4] THEN 0,False,,
IF sex = 0 AND trestbps = (6.2..12.4] THEN 0,False,,
IF sex = 0 AND oldpeak = (-inf..0.74] THEN 0,False,,
IF exang = 0 AND slope = 0 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,True,True,IF cp = 2 AND slope = 3 THEN 0
IF cp = 2 AND slope = 3 THEN 0,True,True,IF cp = 2 AND slope = 3 THEN 0
IF cp = 3 AND trestbps = (12.4..18.6] AND chol = (91.8..122.4] AND exang = 1 AND thal = 1 THEN 1,True,True,IF cp = 3 AND trestbps = (12.4..18.6] AND chol = (91.8..122.4] AND exang = 1 AND thal = 1 THEN 1
IF exang = 0 AND slope = 3 THEN 0,False,,
IF cp = 3 AND trestbps = (6.2..12.4] AND slope = 3 THEN 0,False,,
IF oldpeak = (-inf..0.74] AND slope = 3 THEN 0,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF fbs = 1 AND slope = 1 THEN 1,False,,
IF trestbps = (18.6..24.8] AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1,False,,
IF cp = 4 AND chol = (61.2..91.8] AND exang = 1 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF cp = 4 AND chol = (61.2..91.8] AND exang = 1 THEN 1,False,,
IF sex = 0 AND thalach = (-inf..14.2] AND oldpeak = (0.74..1.3] THEN 0,False,,
IF thalach = (56.8..+inf) AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1,False,,
IF cp = 3 AND slope = 3 THEN 0,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF fbs = 0 AND exang = 0 AND slope = 3 THEN 0,False,,
IF sex = 1 AND fbs = 1 AND slope = 1 THEN 1,False,,
IF oldpeak = (-inf..0.74] AND slope = 3 THEN 0,False,,
