expl,valid?,minimal,mexpl
IF age = (-inf..34.17] AND trestbps = (-inf..5.17] AND chol = (25.5..51.0] AND thalach = (35.5..47.33] AND ca = 1 THEN 0,False,,
IF age = (-inf..34.17] AND sex = 1 AND trestbps = (15.5..20.67] AND restecg = 0 AND thalach = (47.33..59.17] AND ca = 1 THEN 0,False,,
IF age = (-inf..34.17] AND sex = 1 AND cp = 3 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (47.33..59.17] THEN 0,False,,
IF age = (-inf..34.17] AND sex = 1 AND cp = 4 AND trestbps = (5.17..10.33] AND restecg = 0 AND ca = 1 THEN 0,False,,
IF age = (34.17..40.33] AND sex = 1 AND cp = 4 AND trestbps = (25.83..+inf) AND restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 AND ca = 1 THEN 1,True,False,IF restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF age = (34.17..40.33] AND sex = 1 AND cp = 4 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (35.5..47.33] AND exang = 1 AND slope = 1 AND ca = 1 AND thal = 1 THEN 1,True,False,IF cp = 4 AND thalach = (35.5..47.33] AND slope = 1 AND thal = 1 THEN 1
IF age = (40.33..46.5] AND restecg = 0 AND thalach = (47.33..59.17] AND ca = 1 THEN 0,False,,
IF age = (40.33..46.5] AND restecg = 0 AND thalach = (35.5..47.33] THEN 0,False,,
IF age = (40.33..46.5] AND trestbps = (5.17..10.33] AND chol = (25.5..51.0] AND restecg = 0 AND thalach = (35.5..47.33] THEN 0,False,,
IF trestbps = (5.17..10.33] AND chol = (25.5..51.0] AND thalach = (47.33..59.17] AND ca = 1 THEN 0,False,,
IF trestbps = (5.17..10.33] AND chol = (25.5..51.0] AND thalach = (23.67..35.5] THEN 0,False,,
IF sex = 1 AND cp = 1 AND trestbps = (5.17..10.33] AND thalach = (35.5..47.33] AND ca = 1 THEN 0,False,,
IF sex = 1 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (47.33..59.17] AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 3 AND trestbps = (20.67..25.83] AND restecg = 0 AND thalach = (23.67..35.5] AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 3 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (35.5..47.33] THEN 0,False,,
IF sex = 1 AND cp = 4 AND trestbps = (-inf..5.17] AND restecg = 0 AND thalach = (47.33..59.17] AND ca = 1 AND thal = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND trestbps = (-inf..5.17] AND restecg = 0 AND thalach = (47.33..59.17] AND thal = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (-inf..5.17] AND restecg = 0 AND thalach = (23.67..35.5] THEN 0,False,,
IF age = (46.5..52.67] AND trestbps = (5.17..10.33] AND chol = (25.5..51.0] AND restecg = 0 AND thalach = (35.5..47.33] AND ca = 1 THEN 0,False,,
IF age = (46.5..52.67] AND cp = 3 AND trestbps = (-inf..5.17] AND restecg = 0 THEN 0,False,,
IF age = (46.5..52.67] AND cp = 3 AND chol = (25.5..51.0] AND restecg = 0 AND thalach = (35.5..47.33] AND exang = 1 AND oldpeak = (1.75..2.5] THEN 1,True,False,IF age = (46.5..52.67] AND cp = 3 AND chol = (25.5..51.0] AND thalach = (35.5..47.33] AND exang = 1 AND oldpeak = (1.75..2.5] THEN 1
IF age = (46.5..52.67] AND cp = 3 AND chol = (25.5..51.0] AND thalach = (23.67..35.5] AND ca = 1 THEN 0,False,,
IF age = (46.5..52.67] AND cp = 4 AND restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 THEN 1,True,False,IF cp = 4 AND thalach = (23.67..35.5] AND oldpeak = (1.0..1.75] AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND trestbps = (-inf..5.17] AND restecg = 0 AND thalach = (47.33..59.17] THEN 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND restecg = 0 AND thalach = (23.67..35.5] AND ca = 1 THEN 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND restecg = 0 AND thalach = (35.5..47.33] THEN 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND trestbps = (15.5..20.67] AND chol = (25.5..51.0] AND restecg = 0 AND thalach = (47.33..59.17] AND thal = 0 THEN 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND slope = 1 AND ca = 1 THEN 1,False,,
IF age = (46.5..52.67] AND sex = 1 AND cp = 3 AND trestbps = (15.5..20.67] AND chol = (76.5..102.0] AND thalach = (47.33..59.17] AND ca = 1 THEN 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND cp = 3 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (47.33..59.17] THEN 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND restecg = 0 AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND chol = (25.5..51.0] AND restecg = 0 AND thalach = (59.17..+inf) AND exang = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (59.17..+inf) AND exang = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 AND ca = 1 AND thal = 2 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND trestbps = (15.5..20.67] AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND trestbps = (15.5..20.67] AND restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND slope = 1 THEN 1,True,False,IF cp = 4 AND trestbps = (15.5..20.67] AND restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND trestbps = (20.67..25.83] AND restecg = 0 AND thalach = (59.17..+inf) AND exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 AND ca = 1 THEN 1,True,False,IF cp = 4 AND thalach = (59.17..+inf) AND oldpeak = (1.0..1.75] AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (59.17..+inf) AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,False,IF cp = 4 AND thalach = (59.17..+inf) AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND thalach = (59.17..+inf) AND exang = 1 AND oldpeak = (3.5..+inf) AND slope = 1 THEN 1,True,False,IF cp = 4 AND thalach = (59.17..+inf) AND oldpeak = (3.5..+inf) AND slope = 1 THEN 1
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (35.5..47.33] AND ca = 1 THEN 0,False,,
