expl,valid?,minimal,mexpl
IF age = (-inf..37.25] THEN 0,False,,
IF age = (-inf..37.25] AND ca = 1 THEN 0,False,,
IF age = (-inf..37.25] AND sex = 1 AND trestbps = (15.5..23.25] AND restecg = 1 THEN 0,False,,
IF age = (-inf..37.25] AND sex = 1 AND thalach = (53.25..+inf) THEN 0,False,,
IF age = (-inf..37.25] AND sex = 1 THEN 0,False,,
IF age = (-inf..37.25] AND sex = 1 AND chol = (76.5..114.75] AND restecg = 0 AND thalach = (53.25..+inf) THEN 0,False,,
IF age = (37.25..46.5] AND restecg = 1 AND ca = 1 THEN 0,False,,
IF trestbps = (23.25..+inf) AND restecg = 0 AND thalach = (53.25..+inf) THEN 0,False,,
IF age = (37.25..46.5] AND thalach = (53.25..+inf) THEN 0,False,,
IF age = (37.25..46.5] AND restecg = 1 AND ca = 1 THEN 0,False,,
IF trestbps = (15.5..23.25] AND chol = (114.75..+inf) AND thalach = (53.25..+inf) THEN 0,False,,
IF age = (37.25..46.5] AND cp = 4 AND thalach = (53.25..+inf) AND ca = 1 THEN 0,False,,
IF age = (37.25..46.5] AND cp = 4 AND restecg = 1 AND thalach = (-inf..17.75] THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 1 AND trestbps = (15.5..23.25] AND chol = (76.5..114.75] AND fbs = 1 AND restecg = 0 AND thalach = (53.25..+inf) AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF trestbps = (15.5..23.25] AND chol = (76.5..114.75] AND thalach = (53.25..+inf) AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF age = (37.25..46.5] AND sex = 1 AND trestbps = (15.5..23.25] AND chol = (76.5..114.75] THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND restecg = 1 AND oldpeak = (1.75..2.88] AND ca = 1 THEN 0,False,,
IF sex = 1 AND trestbps = (15.5..23.25] AND restecg = 0 AND thalach = (53.25..+inf) AND ca = 1 THEN 0,False,,
IF sex = 1 AND trestbps = (23.25..+inf) AND restecg = 0 THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND restecg = 0 THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND ca = 1 THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND restecg = 0 THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND trestbps = (15.5..23.25] AND ca = 1 THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND restecg = 0 AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF trestbps = (23.25..+inf) AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND chol = (76.5..114.75] AND restecg = 1 AND thalach = (-inf..17.75] THEN 1,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND restecg = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND exang = 1 AND slope = 1 THEN 1
IF ca = 1 THEN 0,False,,
IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,True,IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF trestbps = (23.25..+inf) THEN 0,False,,
IF oldpeak = (0.85..1.75] AND ca = 1 THEN 0,False,,
IF fbs = 1 AND restecg = 0 THEN 0,False,,
IF restecg = 0 AND thalach = (-inf..17.75] THEN 0,False,,
IF restecg = 1 AND ca = 1 THEN 0,False,,
IF sex = 1 AND ca = 1 THEN 0,False,,
IF sex = 1 AND restecg = 0 THEN 0,False,,
IF sex = 1 AND trestbps = (15.5..23.25] AND thalach = (-inf..17.75] THEN 0,False,,
IF sex = 1 AND trestbps = (23.25..+inf) THEN 0,False,,
IF sex = 1 AND chol = (76.5..114.75] AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 4 AND trestbps = (15.5..23.25] AND restecg = 0 AND exang = 1 AND oldpeak = (2.88..+inf) AND slope = 1 THEN 1,True,False,IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (2.88..+inf) AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (15.5..23.25] AND restecg = 1 AND thalach = (-inf..17.75] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (15.5..23.25] AND thalach = (53.25..+inf) AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 AND thal = 2 THEN 1,True,False,IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (2.88..+inf) AND slope = 1 THEN 1,True,False,IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (2.88..+inf) AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND thalach = (53.25..+inf) AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 AND ca = 1 THEN 1,True,False,IF trestbps = (23.25..+inf) AND thalach = (53.25..+inf) AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND restecg = 0 AND thalach = (53.25..+inf) AND exang = 1 AND oldpeak = (1.75..2.88] AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND thalach = (53.25..+inf) AND exang = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND restecg = 1 AND thalach = (53.25..+inf) AND exang = 1 AND oldpeak = (2.88..+inf) AND slope = 1 THEN 1,True,False,IF trestbps = (23.25..+inf) AND thalach = (53.25..+inf) AND exang = 1 AND oldpeak = (2.88..+inf) AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND chol = (76.5..114.75] AND thalach = (-inf..17.75] AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 THEN 1,True,False,IF trestbps = (23.25..+inf) AND chol = (76.5..114.75] AND thalach = (-inf..17.75] AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND thalach = (-inf..17.75] AND ca = 1 AND thal = 2 THEN 1,False,,
IF sex = 1 AND cp = 4 AND restecg = 0 AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 4 AND thalach = (-inf..17.75] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 AND ca = 1 THEN 1,True,False,IF cp = 4 AND thalach = (-inf..17.75] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND chol = (76.5..114.75] AND restecg = 0 AND thalach = (-inf..17.75] AND oldpeak = (1.75..2.88] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND chol = (76.5..114.75] AND fbs = 1 AND exang = 1 AND oldpeak = (1.75..2.88] THEN 1,True,False,IF sex = 1 AND cp = 4 AND fbs = 1 AND exang = 1 THEN 1
IF age = (55.75..+inf) AND chol = (76.5..114.75] AND restecg = 0 AND oldpeak = (0.85..1.75] AND slope = 1 AND ca = 1 THEN 0,False,,
IF age = (55.75..+inf) AND thal = 2 THEN 0,False,,
IF age = (55.75..+inf) AND sex = 1 AND trestbps = (15.5..23.25] AND chol = (76.5..114.75] AND oldpeak = (0.85..1.75] THEN 0,False,,
IF age = (55.75..+inf) AND sex = 1 AND restecg = 2 THEN 0,False,,
IF age = (55.75..+inf) AND sex = 1 AND cp = 4 AND restecg = 0 AND oldpeak = (0.85..1.75] AND slope = 1 AND ca = 1 THEN 1,False,,
IF age = (55.75..+inf) AND sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND chol = (76.5..114.75] AND fbs = 1 AND thalach = (-inf..17.75] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF trestbps = (23.25..+inf) AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF age = (55.75..+inf) AND sex = 1 AND cp = 4 AND chol = (76.5..114.75] AND thalach = (-inf..17.75] AND exang = 1 AND ca = 1 THEN 1,False,,
