expl,valid?,minimal,mexpl
IF age = (-inf..42.0] AND sex = 0 AND cp = 1 AND trestbps = (113.2..126.4] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (113.2..126.4] AND exang = 0 AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (-inf..42.0] AND sex = 0 AND cp = 2 AND chol = (198.2..229.4] AND restecg = 1 AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (198.2..229.4] AND thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1
IF age = (-inf..42.0] AND trestbps = (-inf..113.2] AND chol = (-inf..198.2] AND ca = 0 THEN 0,False,,
IF age = (-inf..42.0] AND chol = (198.2..229.4] AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (-inf..42.0] AND trestbps = (141.6..157.6] AND chol = (198.2..229.4] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN 1,True,False,IF age = (-inf..42.0] AND chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1
IF age = (-inf..42.0] AND cp = 2 AND trestbps = (-inf..113.2] AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (-inf..113.2] AND exang = 0 AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (-inf..42.0] AND cp = 2 AND restecg = 1 AND exang = 0 AND slope = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF cp = 2 AND slope = 0 AND ca = 0 AND thal = 2 THEN 1
IF age = (-inf..42.0] AND cp = 3 AND chol = (198.2..229.4] AND restecg = 1 AND slope = 2 AND ca = 0 THEN 0,False,,
IF age = (-inf..42.0] AND cp = 3 AND exang = 0 AND slope = 2 AND thal = 2 THEN 0,False,,
IF age = (42.0..50.0] AND sex = 0 AND thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN 1,True,True,IF age = (42.0..50.0] AND sex = 0 AND thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND sex = 0 AND cp = 1 AND trestbps = (-inf..113.2] AND restecg = 1 AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (-inf..113.2] AND thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND sex = 0 AND cp = 1 AND trestbps = (-inf..113.2] AND chol = (198.2..229.4] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND sex = 0 AND cp = 2 AND trestbps = (113.2..126.4] AND chol = (198.2..229.4] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (113.2..126.4] AND chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND sex = 0 AND cp = 2 AND trestbps = (113.2..126.4] AND restecg = 1 AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 2 AND thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND thal = 2 THEN 1
