expl,valid?,minimal,mexpl
IF  THEN target == 1,False,,
IF age == (-inf..37.25] AND sex == 0 AND fbs == 1 AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (37.25..46.5] AND chest_pain == 0 AND trestbps == (15.5..23.25] AND fbs == 1 AND restecg == 2 AND thalach == (17.75..35.5] AND thal == 0 THEN target == 0,False,,
IF age == (37.25..46.5] AND chest_pain == 0 AND fbs == 1 AND thalach == (-inf..17.75] AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF age == (37.25..46.5] AND chest_pain == 0 AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF chest_pain == 0 AND trestbps == (-inf..7.75] AND chol == (114.75..+inf) AND fbs == 1 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND trestbps == (15.5..23.25] AND chol == (114.75..+inf) AND fbs == 1 AND thalach == (-inf..17.75] AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF chest_pain == 0 AND trestbps == (15.5..23.25] AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND exang == 1 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND trestbps == (15.5..23.25] AND fbs == 1 AND restecg == 2 AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF chest_pain == 0 AND trestbps == (15.5..23.25] AND fbs == 1 AND restecg == 2 AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND trestbps == (15.5..23.25] AND restecg == 2 AND thalach == (-inf..17.75] AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND chol == (114.75..+inf) AND fbs == 1 AND restecg == 2 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND fbs == 1 AND thalach == (-inf..17.75] AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND fbs == 1 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND chol == (-inf..38.25] AND fbs == 1 AND restecg == 2 AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND exang == 1 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND fbs == 0 AND restecg == 2 AND thalach == (17.75..35.5] AND exang == 1 AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND exang == 1 AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF trestbps == (15.5..23.25] AND chol == (-inf..38.25] AND fbs == 1 AND restecg == 2 AND thalach == (17.75..35.5] AND thal == 0 THEN target == 0,False,,
IF trestbps == (15.5..23.25] AND chol == (114.75..+inf) AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF sex == 0 AND chest_pain == 0 AND trestbps == (23.25..+inf) AND chol == (114.75..+inf) AND fbs == 1 AND thalach == (17.75..35.5] AND oldpeak == (-inf..0.85] AND thal == 0 THEN target == 0,False,,
IF sex == 0 AND chest_pain == 0 AND fbs == 1 AND thalach == (-inf..17.75] AND thal == 0 THEN target == 0,False,,
IF sex == 0 AND chol == (-inf..38.25] AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND exang == 1 AND thal == 0 THEN target == 0,False,,
IF sex == 0 AND fbs == 1 AND restecg == 2 AND exang == 1 AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF sex == 0 AND chol == (-inf..38.25] AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 AND thal == 0 THEN target == 0,False,,
IF sex == 0 AND chol == (114.75..+inf) AND fbs == 1 AND restecg == 2 AND exang == 1 AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
