expl,valid?,minimal,mexpl
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m3 = (12.42..16.44] AND m4 = (-inf..25.0] THEN 1,True,False,IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m3 = (12.42..16.44] THEN 1
IF Observation_number = (-inf..2.2] AND Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] AND m3 = (12.42..16.44] AND m4 = (25.0..50.0] THEN 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND m3 = (12.42..16.44] THEN 1
IF Observation_number = (-inf..2.2] AND Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] AND m3 = (16.44..21.84] AND m4 = (-inf..25.0] THEN 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND m3 = (16.44..21.84] THEN 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m2 = (-inf..23.8] AND m3 = (9.16..12.42] AND m4 = (25.0..50.0] THEN 1,True,False,IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m3 = (9.16..12.42] THEN 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m2 = (23.8..47.6] AND m3 = (9.16..12.42] AND m4 = (-inf..25.0] THEN 1,True,False,IF Age_of_patient = (-inf..26.4] AND m2 = (23.8..47.6] AND m3 = (9.16..12.42] THEN 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] AND Date_that_blood_sample_was_taken = (90078.0..110077.0] AND ml = (-inf..35.6] AND m3 = (9.16..12.42] THEN 1,True,False,IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m3 = (9.16..12.42] THEN 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND m2 = (23.8..47.6] AND m3 = (12.42..16.44] AND m4 = (25.0..50.0] THEN 1,False,,
IF Observation_number = (-inf..2.2] AND Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Date_that_blood_sample_was_taken = (90078.0..110077.0] AND ml = (-inf..35.6] AND m3 = (12.42..16.44] AND m4 = (-inf..25.0] THEN 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Date_that_blood_sample_was_taken = (90078.0..110077.0] AND ml = (-inf..35.6] AND m3 = (12.42..16.44] AND m4 = (-inf..25.0] THEN 1
IF Observation_number = (-inf..2.2] AND Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m2 = (23.8..47.6] AND m3 = (-inf..9.16] THEN 1,True,False,IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m3 = (-inf..9.16] THEN 1
IF m2 = (47.6..71.4] THEN 0,False,,
IF Observation_number = (-inf..2.2] AND m2 = (47.6..71.4] THEN 0,False,,
IF Observation_number = (-inf..2.2] AND m4 = (25.0..50.0] THEN 0,False,,
IF Observation_number = (-inf..2.2] AND Age_of_patient = (-inf..26.4] AND m2 = (71.4..95.2] AND m4 = (100.0..+inf) THEN 0,False,,
IF Observation_number = (-inf..2.2] AND Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m3 = (-inf..9.16] THEN 1,True,False,IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] AND m3 = (-inf..9.16] THEN 1
IF Observation_number = (-inf..2.2] AND Age_of_patient = (-inf..26.4] THEN 1,False,,
