expl,valid?,minimal,mexpl
IF Sodium = (12.74..13.03] AND Magnesium = (-inf..3.1] AND Aluminum = (1.37..1.58] THEN 1,False,,
IF Sodium = (12.74..13.03] THEN 0,False,,
IF Sodium = (12.74..13.03] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] THEN 0,False,,
IF Sodium = (12.74..13.03] AND Calcium = (8.16..8.5] AND Iron = (0.1..0.16] THEN 0,False,,
IF Sodium = (12.74..13.03] AND Barium = (-inf..0.08] THEN 0,False,,
IF Sodium = (12.74..13.03] AND Aluminum = (1.37..1.58] AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Iron = (0.16..0.22] THEN 1,False,,
IF Sodium = (12.74..13.03] AND Aluminum = (1.37..1.58] AND Calcium = (-inf..8.16] AND Barium = (-inf..0.08] THEN 1,True,False,IF Sodium = (12.74..13.03] AND Aluminum = (1.37..1.58] AND Calcium = (-inf..8.16] THEN 1
IF Sodium = (12.74..13.03] AND Aluminum = (1.58..+inf) AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] THEN 1,True,False,IF Sodium = (12.74..13.03] AND Aluminum = (1.58..+inf) AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] THEN 1
IF Sodium = (12.74..13.03] AND Aluminum = (1.58..+inf) AND Calcium = (-inf..8.16] AND Barium = (-inf..0.08] AND Iron = (0.22..0.29] THEN 1,True,False,IF Calcium = (-inf..8.16] AND Iron = (0.22..0.29] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Aluminum = (1.58..+inf) AND Potassium = (0.64..+inf) AND Calcium = (-inf..8.16] THEN 1,True,False,IF Aluminum = (1.58..+inf) AND Potassium = (0.64..+inf) AND Calcium = (-inf..8.16] THEN 1
IF Magnesium = (-inf..3.1] AND Potassium = (0.37..0.54] THEN 0,False,,
IF Sodium = (13.03..13.38] AND Magnesium = (3.1..3.45] AND Silicon = (72.02..72.49] AND Barium = (-inf..0.08] AND Iron = (0.1..0.16] THEN 0,False,,
IF Magnesium = (3.1..3.45] AND Silicon = (72.49..72.8] AND Barium = (-inf..0.08] THEN 0,False,,
IF Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] THEN 0,False,,
IF Aluminum = (1.37..1.58] AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] THEN 0,False,,
IF Aluminum = (1.37..1.58] AND Silicon = (72.49..72.8] AND Calcium = (8.16..8.5] THEN 0,False,,
IF Magnesium = (3.61..3.77] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] THEN 1,False,,
IF Magnesium = (3.1..3.45] AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] THEN 0,False,,
IF Magnesium = (3.1..3.45] AND Silicon = (72.49..72.8] AND Calcium = (8.16..8.5] THEN 1,False,,
IF Magnesium = (3.1..3.45] AND Aluminum = (1.58..+inf) AND Barium = (-inf..0.08] THEN 0,False,,
IF Potassium = (0.64..+inf) AND Calcium = (-inf..8.16] THEN 1,False,,
IF Aluminum = (1.37..1.58] AND Silicon = (72.02..72.49] AND Potassium = (0.64..+inf) AND Calcium = (-inf..8.16] THEN 1,True,False,IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1
IF Magnesium = (3.61..3.77] AND Silicon = (72.49..72.8] AND Calcium = (8.16..8.5] AND Iron = (0.1..0.16] THEN 1,True,False,IF Magnesium = (3.61..3.77] AND Calcium = (8.16..8.5] AND Iron = (0.1..0.16] THEN 1
IF Magnesium = (3.61..3.77] AND Aluminum = (1.58..+inf) AND Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1,True,False,IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.61..3.77] AND Barium = (-inf..0.08] THEN 0,False,,
IF Magnesium = (3.61..3.77] AND Silicon = (72.02..72.49] AND Barium = (-inf..0.08] THEN 0,False,,
IF Refractive Index = (1.52..+inf) THEN 0,False,,
IF Magnesium = (3.61..3.77] AND Silicon = (72.02..72.49] AND Iron = (0.16..0.22] THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (-inf..3.1] AND Aluminum = (1.58..+inf) AND Silicon = (72.02..72.49] AND Potassium = (0.37..0.54] AND Iron = (0.16..0.22] THEN 1,True,False,IF Magnesium = (-inf..3.1] AND Aluminum = (1.58..+inf) AND Potassium = (0.37..0.54] AND Iron = (0.16..0.22] THEN 1
IF Refractive Index = (1.52..+inf) AND Magnesium = (3.61..3.77] AND Barium = (-inf..0.08] AND Iron = (0.1..0.16] THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (-inf..3.1] AND Barium = (-inf..0.08] THEN 1,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (3.1..3.45] THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (3.77..+inf) AND Barium = (-inf..0.08] THEN 0,False,,
