expl,valid?,minimal,mexpl
IF AGE = (-inf..28.0] AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 0 AND SPLEEN PALPABLE = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND PROTIME = (-inf..7.33] THEN 2,False,,
IF AGE = (-inf..28.0] AND FATIGUE = 0 AND MALAISE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..28.0] AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (14.5..19.33] THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALBUMIN = (14.5..19.33] THEN 2
IF AGE = (-inf..28.0] AND STEROID = 1 AND FATIGUE = 0 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND BILIRUBIN = (5.67..11.33] AND PROTIME = (22.0..29.33] THEN 1,False,,
IF AGE = (-inf..28.0] AND SEX = 2 AND STEROID = 1 AND FATIGUE = 0 AND MALAISE = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND SGOT = (42.0..56.0] AND PROTIME = (14.67..22.0] AND HISTOLOGY = 1 THEN 2,True,False,IF STEROID = 1 AND MALAISE = 0 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND PROTIME = (14.67..22.0] AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (13.83..27.67] AND HISTOLOGY = 1 THEN 2,True,False,IF AGE = (28.0..37.0] AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (13.83..27.67] THEN 2
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND MALAISE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND VARICES = 1 AND ALK PHOSPHATE = (55.33..69.17] AND PROTIME = (-inf..7.33] THEN 2,True,False,IF AGE = (28.0..37.0] AND SPIDERS = 1 AND VARICES = 1 AND PROTIME = (-inf..7.33] THEN 2
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND SGOT = (14.0..28.0] AND ALBUMIN = (14.5..19.33] AND PROTIME = (14.67..22.0] THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND PROTIME = (14.67..22.0] THEN 2
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (70.0..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (42.0..56.0] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND FATIGUE = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (55.33..69.17] AND HISTOLOGY = 1 THEN 2,True,False,IF AGE = (28.0..37.0] AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (55.33..69.17] THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND FATIGUE = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN 2,True,False,IF AGE = (28.0..37.0] AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND SGOT = (56.0..70.0] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALBUMIN = (14.5..19.33] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND ANTIVIRALS = 2 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (24.17..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (24.17..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND ANTIVIRALS = 2 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (14.5..19.33] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND HISTOLOGY = 1 THEN 2
IF STEROID = 1 AND ANTIVIRALS = 1 AND FATIGUE = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (14.5..19.33] AND PROTIME = (14.67..22.0] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND HISTOLOGY = 1 THEN 2
