expl,valid?,minimal,mexpl
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND ASCITES == 0 AND VARICES == 0 AND ALK PHOSPHATE == (-inf..13.83] AND SGOT == (14.0..28.0] AND ALBUMIN == (-inf..4.83] AND PROTIME == (-inf..7.33] THEN target == 1,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPLEEN PALPABLE == 0 AND SPIDERS == 0 THEN target == 1,False,,
IF  THEN target == 2,False,,
IF SEX == 1 AND FATIGUE == 0 AND LIVER FIRM == 0 AND SPLEEN PALPABLE == 0 AND ASCITES == 0 AND VARICES == 0 AND BILIRUBIN == (17.0..22.67] AND ALK PHOSPHATE == (13.83..27.67] AND ALBUMIN == (-inf..4.83] AND PROTIME == (-inf..7.33] THEN target == 1,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER FIRM == 0 AND SPLEEN PALPABLE == 0 AND SPIDERS == 0 AND BILIRUBIN == (11.33..17.0] AND ALK PHOSPHATE == (-inf..13.83] AND SGOT == (14.0..28.0] THEN target == 1,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPIDERS == 0 AND ASCITES == 0 AND PROTIME == (-inf..7.33] THEN target == 1,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPLEEN PALPABLE == 0 AND ASCITES == 0 AND ALK PHOSPHATE == (-inf..13.83] AND SGOT == (28.0..42.0] AND PROTIME == (14.67..22.0] THEN target == 1,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPIDERS == 0 THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
