expl,valid?,minimal,mexpl
IF chest_pain = 3 AND trestbps = (20.67..25.83] AND chol = (51.0..76.5] AND restecg = 3 AND thalach = (47.33..59.17] AND thal = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (76.5..102.0] AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND trestbps = (20.67..25.83] AND chol = (25.5..51.0] AND restecg = 3 AND thalach = (47.33..59.17] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND trestbps = (25.83..+inf) AND chol = (25.5..51.0] AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF chest_pain = 2 AND restecg = 3 AND thalach = (47.33..59.17] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (76.5..102.0] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND thalach = (47.33..59.17] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND trestbps = (25.83..+inf) AND chol = (51.0..76.5] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 2 AND trestbps = (20.67..25.83] AND ca = 1 THEN target = 1,False,,
IF chest_pain = 2 AND trestbps = (20.67..25.83] AND thalach = (47.33..59.17] AND ca = 1 AND thal = 2 THEN target = 1,False,,
IF sex = 1 AND chol = (25.5..51.0] AND thalach = (35.5..47.33] AND exang = 2 AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chol = (25.5..51.0] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chol = (51.0..76.5] AND ca = 1 THEN target = 1,False,,
IF  THEN target = 0,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (25.5..51.0] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (51.0..76.5] AND fbs = 2 AND ca = 1 THEN target = 1,False,,
IF age = (46.5..52.67] AND thalach = (47.33..59.17] AND oldpeak = (1.75..2.5] AND slope = 3 AND ca = 1 THEN target = 1,False,,
IF  THEN target = 0,False,,
IF age = (46.5..52.67] AND chest_pain = 1 AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF age = (46.5..52.67] AND chest_pain = 1 AND chol = (25.5..51.0] AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF  THEN target = 0,False,,
IF age = (46.5..52.67] AND chest_pain = 2 AND ca = 1 THEN target = 1,False,,
IF chest_pain = 0 AND trestbps = (-inf..5.17] AND chol = (127.5..+inf) AND fbs = 1 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (-inf..5.17] AND restecg = 2 AND thalach = (-inf..11.83] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (10.33..15.5] AND fbs = 1 AND restecg = 2 AND thalach = (11.83..23.67] AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (15.5..20.67] AND chol = (127.5..+inf) AND fbs = 1 AND restecg = 2 AND thalach = (11.83..23.67] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (15.5..20.67] AND chol = (127.5..+inf) AND fbs = 1 AND thalach = (11.83..23.67] AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (15.5..20.67] AND restecg = 2 AND thalach = (11.83..23.67] AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND chol = (102.0..127.5] AND fbs = 1 AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND chol = (127.5..+inf) AND fbs = 1 AND restecg = 2 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND restecg = 2 AND ca = 0 THEN target = 0,False,,
IF chest_pain = 0 AND fbs = 1 AND restecg = 2 AND thalach = (-inf..11.83] AND thal = 0 THEN target = 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND chest_pain = 1 AND chol = (51.0..76.5] AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF age = (46.5..52.67] AND sex = 1 AND chest_pain = 1 AND exang = 2 AND ca = 1 THEN target = 1,False,,
IF age = (46.5..52.67] AND sex = 1 AND chest_pain = 2 AND chol = (76.5..102.0] AND restecg = 3 AND thalach = (47.33..59.17] AND ca = 1 THEN target = 1,False,,
IF sex = 0 AND chest_pain = 0 AND chol = (127.5..+inf) AND thalach = (11.83..23.67] AND thal = 0 THEN target = 0,False,,
IF age = (52.67..58.83] AND chest_pain = 1 AND restecg = 3 AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF age = (52.67..58.83] AND chest_pain = 1 AND chol = (51.0..76.5] AND restecg = 3 AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF age = (52.67..58.83] AND chest_pain = 1 AND trestbps = (5.17..10.33] AND chol = (25.5..51.0] AND oldpeak = (0.65..1.0] AND slope = 3 AND ca = 1 THEN target = 1,False,,
IF age = (52.67..58.83] AND chest_pain = 1 AND trestbps = (5.17..10.33] AND chol = (76.5..102.0] AND thalach = (35.5..47.33] AND oldpeak = (0.65..1.0] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF age = (52.67..58.83] AND chest_pain = 2 AND chol = (25.5..51.0] AND restecg = 3 AND thalach = (35.5..47.33] AND ca = 1 AND thal = 3 THEN target = 1,False,,
IF age = (52.67..58.83] AND chest_pain = 2 AND trestbps = (5.17..10.33] AND chol = (76.5..102.0] AND ca = 1 THEN target = 1,False,,
IF chest_pain = 3 AND chol = (102.0..127.5] AND thalach = (59.17..+inf) AND oldpeak = (0.65..1.0] AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (10.33..15.5] AND fbs = 1 AND restecg = 2 AND thalach = (11.83..23.67] AND exang = 1 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND trestbps = (15.5..20.67] AND fbs = 1 AND restecg = 2 AND thalach = (-inf..11.83] AND exang = 1 AND thal = 0 THEN target = 0,False,,
IF age = (52.67..58.83] AND sex = 1 AND chol = (51.0..76.5] AND thalach = (35.5..47.33] AND ca = 1 THEN target = 1,False,,
IF age = (52.67..58.83] AND sex = 1 AND trestbps = (20.67..25.83] AND restecg = 3 AND oldpeak = (0.65..1.0] AND slope = 3 AND ca = 1 THEN target = 1,False,,
IF chest_pain = 0 AND chol = (102.0..127.5] AND fbs = 1 AND thalach = (11.83..23.67] AND thal = 0 THEN target = 0,False,,
IF trestbps = (15.5..20.67] AND fbs = 1 AND exang = 2 AND oldpeak = (0.65..1.0] AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF chol = (102.0..127.5] AND restecg = 2 AND thalach = (23.67..35.5] AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF age = (52.67..58.83] AND sex = 1 AND chest_pain = 1 AND trestbps = (5.17..10.33] AND ca = 1 THEN target = 1,False,,
IF age = (52.67..58.83] AND sex = 1 AND chest_pain = 2 AND trestbps = (20.67..25.83] AND ca = 1 THEN target = 1,False,,
IF sex = 0 AND chest_pain = 0 AND trestbps = (10.33..15.5] AND chol = (102.0..127.5] AND fbs = 1 AND thalach = (11.83..23.67] AND thal = 0 THEN target = 0,False,,
IF age = (58.83..+inf) AND chest_pain = 1 AND oldpeak = (0.65..1.0] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF age = (58.83..+inf) AND chest_pain = 3 AND trestbps = (20.67..25.83] AND ca = 1 THEN target = 1,False,,
IF chest_pain = 0 AND trestbps = (-inf..5.17] AND fbs = 1 AND restecg = 2 AND thalach = (11.83..23.67] AND exang = 1 AND thal = 0 THEN target = 0,False,,
IF  THEN target = 0,False,,
