expl,valid?,minimal,mexpl
IF mean-corpuscular-vol == (-inf..84.25] AND alkaline-phosphotase == (54.25..73.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (-inf..54.25] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (-inf..54.25] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (-inf..54.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alamine-aminotransferase == (-inf..23.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF  THEN target == 2,False,,
