expl,valid?,minimal,mexpl
IF At2 = (-inf..0.32] AND At4 = (0.11..0.21] AND At6 = (-inf..0.51] AND At7 = (-inf..0.18] THEN 0,False,,
IF At6 = (-inf..0.51] AND At7 = (-inf..0.18] THEN 0,False,,
IF At3 = (-inf..0.21] AND At6 = (-inf..0.51] AND At7 = (-inf..0.18] THEN 0,False,,
IF At2 = (0.52..0.68] AND At6 = (-inf..0.51] AND At7 = (-inf..0.18] THEN 0,False,,
IF At1 = (0.21..0.37] AND At3 = (-inf..0.21] AND At6 = (-inf..0.51] AND At7 = (-inf..0.18] THEN 1,False,,
IF At1 = (0.21..0.37] AND At3 = (0.21..0.38] AND At6 = (0.51..0.69] THEN 0,False,,
IF At1 = (0.21..0.37] AND At2 = (0.52..0.68] AND At6 = (0.69..0.77] THEN 0,False,,
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At4 = (0.33..0.54] THEN 0,False,,
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At4 = (0.54..+inf) AND At6 = (0.51..0.69] AND At7 = (-inf..0.18] THEN 1,True,False,IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At6 = (0.51..0.69] AND At7 = (-inf..0.18] THEN 1
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At3 = (0.38..0.48] AND At4 = (0.11..0.21] AND At6 = (0.51..0.69] AND At7 = (0.32..0.44] THEN 1,True,False,IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At4 = (0.11..0.21] AND At6 = (0.51..0.69] AND At7 = (0.32..0.44] THEN 1
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At3 = (0.38..0.48] AND At4 = (0.11..0.21] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN 1,True,False,IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN 1
IF At2 = (0.52..0.68] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN 0,False,,
IF At2 = (0.52..0.68] AND At3 = (0.38..0.48] AND At4 = (0.11..0.21] AND At6 = (0.51..0.69] AND At7 = (0.32..0.44] THEN 0,False,,
IF At2 = (0.68..0.84] AND At3 = (0.38..0.48] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN 0,False,,
IF At2 = (0.68..0.84] AND At3 = (0.38..0.48] AND At5 = (0.06..0.11] AND At7 = (0.32..0.44] THEN 0,False,,
IF At3 = (0.38..0.48] AND At7 = (0.32..0.44] THEN 0,False,,
IF  THEN 0,False,,
IF At4 = (0.33..0.54] AND At7 = (0.32..0.44] THEN 0,False,,
IF At2 = (0.52..0.68] AND At3 = (0.38..0.48] AND At5 = (0.06..0.11] AND At6 = (0.69..0.77] THEN 0,False,,
IF At2 = (0.68..0.84] THEN 0,False,,
IF At2 = (0.68..0.84] AND At4 = (0.21..0.33] THEN 0,False,,
