expl,valid?,minimal,mexpl
IF Mcv = (-inf..82.17] AND Alkphos = (60.67..73.5] AND Gammagt = (71.0..113.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (-inf..82.17] AND Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Sgot = (24.33..32.0] THEN 1,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] AND Gammagt = (20.5..36.0] THEN 2,True,False,IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] THEN 2
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2,True,True,IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] THEN 1,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgot = (24.33..32.0] AND Gammagt = (52.5..71.0] THEN 2,True,False,IF Alkphos = (47.83..60.67] AND Sgot = (24.33..32.0] AND Gammagt = (52.5..71.0] THEN 2
IF Mcv = (82.17..86.33] AND Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] THEN 2,True,True,IF Mcv = (82.17..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] THEN 2
IF Mcv = (82.17..86.33] AND Alkphos = (86.33..101.17] AND Gammagt = (20.5..36.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (-inf..47.83] AND Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN 2,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (-inf..47.83] AND Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN 2
IF Mcv = (86.33..90.5] AND Alkphos = (-inf..47.83] AND Sgpt = (-inf..18.0] AND Sgot = (32.0..40.33] AND Gammagt = (52.5..71.0] AND Drinks = (1.5..4.0] THEN 2,True,False,IF Sgpt = (-inf..18.0] AND Sgot = (32.0..40.33] AND Gammagt = (52.5..71.0] THEN 2
IF Mcv = (86.33..90.5] AND Alkphos = (-inf..47.83] AND Sgpt = (18.0..29.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2
IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Gammagt = (52.5..71.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Drinks = (1.5..4.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (-inf..18.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN 2,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN 2
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] AND Drinks = (4.0..6.5] THEN 2,True,False,IF Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] AND Drinks = (4.0..6.5] THEN 2
IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Gammagt = (52.5..71.0] AND Drinks = (1.5..4.0] THEN 2,True,False,IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Gammagt = (52.5..71.0] AND Drinks = (1.5..4.0] THEN 2
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (76.0..+inf) AND Sgot = (32.0..40.33] AND Gammagt = (113.0..+inf) THEN 2,True,False,IF Mcv = (86.33..90.5] AND Sgot = (32.0..40.33] AND Gammagt = (113.0..+inf) THEN 2
IF Mcv = (86.33..90.5] AND Sgpt = (-inf..18.0] AND Gammagt = (20.5..36.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Drinks = (1.5..4.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (51.67..+inf) AND Drinks = (1.5..4.0] THEN 2,True,True,IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (51.67..+inf) AND Drinks = (1.5..4.0] THEN 2
IF Mcv = (86.33..90.5] AND Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Sgot = (24.33..32.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (86.33..101.17] AND Sgpt = (18.0..29.0] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (86.33..101.17] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (86.33..101.17] AND Sgot = (24.33..32.0] AND Gammagt = (113.0..+inf) AND Drinks = (1.5..4.0] THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Sgot = (32.0..40.33] THEN 2,False,,
IF Drinks = (1.5..4.0] THEN 1,False,,
IF Gammagt = (36.0..52.5] THEN 2,False,,
IF Sgot = (32.0..40.33] AND Gammagt = (71.0..113.0] THEN 1,False,,
IF Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] AND Drinks = (4.0..6.5] THEN 2,True,False,IF Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] THEN 2
IF Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] THEN 1,False,,
IF Alkphos = (60.67..73.5] AND Sgpt = (-inf..18.0] AND Gammagt = (71.0..113.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (1.5..4.0] THEN 2,False,,
