expl,valid?,minimal,mexpl
IF ID = (-inf..30.83] AND target = 0 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_7 = (63.33..95.0] AND gain_ratio_9 = (124.67..155.83] THEN 0,False,,
IF ID = (-inf..30.83] AND target = 0 AND gain_ratio_3 = (31.67..63.33] AND gain_ratio_5 = (32.67..65.33] THEN 0,False,,
IF ID = (-inf..30.83] AND target = 0 AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_8 = (31.17..62.33] AND sex = 1 THEN 1,True,False,IF ID = (-inf..30.83] AND target = 0 AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_5 = (163.33..+inf) AND sex = 1 THEN 1
IF ID = (-inf..30.83] AND target = 0 AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_5 = (32.67..65.33] AND gain_ratio_8 = (31.17..62.33] THEN 1,False,,
IF ID = (-inf..30.83] AND target = 0 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_6 = (-inf..32.33] AND gain_ratio_7 = (63.33..95.0] AND gain_ratio_9 = (-inf..31.17] AND sex = 1 THEN 1,True,False,IF ID = (-inf..30.83] AND target = 0 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_6 = (-inf..32.33] AND gain_ratio_9 = (-inf..31.17] AND sex = 1 THEN 1
IF ID = (-inf..30.83] AND target = 1 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_5 = (32.67..65.33] AND gain_ratio_7 = (95.0..126.67] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 1,False,,
IF ID = (-inf..30.83] AND target = 1 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 0,False,,
IF ID = (-inf..30.83] AND target = 1 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_6 = (161.67..+inf) AND gain_ratio_9 = (-inf..31.17] THEN 1,False,,
IF ID = (-inf..30.83] AND target = 1 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_9 = (-inf..31.17] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 1,True,False,IF target = 1 AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_9 = (-inf..31.17] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 1
IF ID = (-inf..30.83] AND target = 1 AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_5 = (32.67..65.33] AND gain_ratio_8 = (31.17..62.33] AND gain_ratio_9 = (-inf..31.17] THEN 1,False,,
