expl,valid?,minimal,mexpl
IF cp = 2 AND trestbps = (134.0..146.0] AND restecg = 1 AND thalach = (146.0..161.0] THEN target = 1,False,,
IF age = (-inf..40.67] AND cp = 0 AND trestbps = (-inf..110.0] AND chol = (-inf..192.17] AND fbs = 0 AND restecg = 0 AND thalach = (-inf..114.0] AND slope = 1 AND ca = 0 THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 1,False,,
IF sex = 1 AND cp = 3 AND trestbps = (134.0..146.0] AND restecg = 1 AND thalach = (177.0..+inf) AND exang = 1 AND oldpeak = (1.3..2.05] AND slope = 2 AND thal = 3 THEN target = 1,False,,
IF trestbps = (134.0..146.0] AND thalach = (146.0..161.0] AND exang = 1 THEN target = 1,False,,
IF cp = 1 AND restecg = 1 AND thalach = (161.0..177.0] AND slope = 2 THEN target = 1,False,,
IF cp = 2 AND restecg = 1 AND thalach = (161.0..177.0] THEN target = 1,False,,
IF cp = 2 AND restecg = 1 AND thalach = (146.0..161.0] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND thalach = (161.0..177.0] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF age = (40.67..47.33] AND cp = 0 AND trestbps = (123.0..134.0] AND restecg = 0 AND thalach = (130.0..146.0] AND oldpeak = (-inf..0.65] AND slope = 1 THEN target = 0,False,,
IF sex = 1 AND trestbps = (134.0..146.0] AND restecg = 1 AND thalach = (177.0..+inf) AND slope = 2 THEN target = 1,False,,
IF sex = 1 AND cp = 1 AND fbs = 1 AND restecg = 1 AND thalach = (146.0..161.0] AND slope = 2 AND thal = 3 THEN target = 1,False,,
IF sex = 1 AND restecg = 1 AND thalach = (146.0..161.0] AND slope = 2 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF sex = 1 AND cp = 1 AND thalach = (177.0..+inf) AND slope = 2 THEN target = 1,False,,
IF sex = 1 AND trestbps = (123.0..134.0] AND chol = (306.83..+inf) AND restecg = 1 AND thalach = (161.0..177.0] AND slope = 2 AND ca = 1 THEN target = 0,False,,
IF  THEN target = 0,False,,
IF cp = 2 AND chol = (245.5..272.33] AND thalach = (146.0..161.0] AND slope = 2 THEN target = 1,False,,
