expl,valid?,minimal,mexpl
IF  THEN target == 0,False,,
IF chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND resting_electrocardiographic_results == 2.0 AND slope == 2.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND number_of_major_vessels == 1.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1.0 AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (168.75..+inf) AND number_of_major_vessels == 3.0 THEN target == 1,False,,
IF sex == 1.0 AND resting_blood_pressure == (134.0..153.5] AND maximum_heart_rate_achieved == (146.5..168.75] AND oldpeak == (3.05..+inf) AND slope == 2.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF sex == 1.0 AND chest == 4.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 THEN target == 1,False,,
IF sex == 1.0 AND chest == 4.0 AND fasting_blood_sugar == 1.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND number_of_major_vessels == 3.0 AND thal == 7.0 THEN target == 1,True,False,IF number_of_major_vessels == 3.0 AND chest == 4.0 THEN target == 1
IF sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND maximum_heart_rate_achieved == (146.5..168.75] AND exercise_induced_angina == 1.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,False,,
IF sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND oldpeak == (2.0..3.05] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF thal == 7.0 AND oldpeak == (2.0..3.05] AND serum_cholestoral == (247.5..290.75] AND chest == 4.0 AND sex == 1.0 THEN target == 1
IF sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND slope == 2.0 AND thal == 7.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (134.0..153.5] AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND thal == 7.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..64.0] AND chest == 4.0 AND resting_blood_pressure == (134.0..153.5] AND serum_cholestoral == (290.75..+inf) AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND oldpeak == (0.95..2.0] AND slope == 2.0 THEN target == 1,False,,
IF age == (54.0..64.0] AND sex == 1.0 AND oldpeak == (2.0..3.05] AND slope == 2.0 AND number_of_major_vessels == 2.0 THEN target == 1,False,,
IF age == (54.0..64.0] AND sex == 1.0 AND resting_blood_pressure == (134.0..153.5] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND oldpeak == (2.0..3.05] AND slope == 3.0 AND thal == 6.0 THEN target == 1,True,False,IF oldpeak == (2.0..3.05] AND maximum_heart_rate_achieved == (146.5..168.75] AND age == (54.0..64.0] THEN target == 1
IF age == (54.0..64.0] AND sex == 1.0 AND serum_cholestoral == (247.5..290.75] AND maximum_heart_rate_achieved == (146.5..168.75] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (54.0..64.0] AND sex == 1.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..168.75] AND oldpeak == (2.0..3.05] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF oldpeak == (2.0..3.05] AND maximum_heart_rate_achieved == (146.5..168.75] AND age == (54.0..64.0] THEN target == 1
IF age == (54.0..64.0] AND sex == 1.0 AND serum_cholestoral == (290.75..+inf) AND exercise_induced_angina == 1.0 AND oldpeak == (0.95..2.0] AND slope == 2.0 AND thal == 7.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..64.0] AND sex == 1.0 AND chest == 4.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND oldpeak == (2.0..3.05] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 6.0 THEN target == 1,True,False,IF oldpeak == (2.0..3.05] AND chest == 4.0 AND age == (54.0..64.0] THEN target == 1
IF age == (54.0..64.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF number_of_major_vessels == 1.0 AND chest == 4.0 AND sex == 1.0 AND age == (54.0..64.0] THEN target == 1
IF age == (54.0..64.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND exercise_induced_angina == 1.0 AND oldpeak == (3.05..+inf) AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF oldpeak == (3.05..+inf) AND chest == 4.0 THEN target == 1
IF age == (54.0..64.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..290.75] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND oldpeak == (0.95..2.0] AND slope == 3.0 AND thal == 7.0 THEN target == 1,True,False,IF slope == 3.0 AND chest == 4.0 AND sex == 1.0 AND age == (54.0..64.0] THEN target == 1
IF age == (54.0..64.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (290.75..+inf) AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (168.75..+inf) AND number_of_major_vessels == 2.0 AND thal == 7.0 THEN target == 1,False,,
IF age == (54.0..64.0] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (134.0..153.5] AND maximum_heart_rate_achieved == (146.5..168.75] AND slope == 2.0 AND thal == 7.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
