expl,valid?,minimal,mexpl
IF chest_pain = 0 AND chol = (-inf..30.6] AND fbs = 1 AND exang = 1 THEN target = 1,False,,
IF age = (-inf..35.4] AND chol = (61.2..91.8] AND restecg = 3 AND ca = 1 AND thal = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND trestbps = (-inf..6.2] AND fbs = 1 AND restecg = 2 AND thalach = (28.4..42.6] THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (30.6..61.2] AND restecg = 3 AND thalach = (42.6..56.8] AND ca = 1 THEN target = 1,False,,
IF chol = (30.6..61.2] AND fbs = 1 AND thalach = (28.4..42.6] AND slope = 0 AND ca = 1 THEN target = 1,False,,
IF trestbps = (6.2..12.4] AND chol = (61.2..91.8] AND slope = 0 AND ca = 1 THEN target = 1,False,,
IF age = (35.4..42.8] AND sex = 0 AND fbs = 1 AND restecg = 3 AND exang = 1 AND slope = 0 AND thal = 0 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (91.8..122.4] AND thalach = (42.6..56.8] AND ca = 1 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF sex = 1 AND chest_pain = 2 AND chol = (91.8..122.4] AND ca = 1 THEN target = 1,False,,
IF age = (42.8..50.2] AND chest_pain = 0 AND chol = (91.8..122.4] AND fbs = 1 AND restecg = 2 AND oldpeak = (-inf..0.74] AND slope = 0 THEN target = 1,False,,
IF age = (42.8..50.2] AND sex = 0 AND chest_pain = 0 AND fbs = 1 AND restecg = 2 THEN target = 0,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF chest_pain = 2 AND trestbps = (6.2..12.4] AND restecg = 2 AND oldpeak = (-inf..0.74] AND ca = 1 THEN target = 1,False,,
IF age = (42.8..50.2] AND chest_pain = 0 AND trestbps = (-inf..6.2] AND fbs = 1 AND restecg = 2 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN target = 0,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF chest_pain = 0 AND exang = 1 AND thal = 0 THEN target = 1,False,,
IF age = (42.8..50.2] AND chest_pain = 0 AND trestbps = (18.6..24.8] AND chol = (122.4..+inf) AND fbs = 1 AND restecg = 2 AND thal = 0 THEN target = 0,False,,
IF age = (42.8..50.2] AND chest_pain = 0 AND trestbps = (18.6..24.8] AND restecg = 2 AND ca = 0 THEN target = 0,False,,
IF age = (42.8..50.2] AND chest_pain = 0 AND trestbps = (18.6..24.8] AND chol = (30.6..61.2] AND fbs = 1 AND thal = 0 THEN target = 0,False,,
IF age = (42.8..50.2] AND chest_pain = 0 AND trestbps = (18.6..24.8] AND fbs = 1 AND restecg = 2 AND thalach = (-inf..14.2] AND thal = 0 THEN target = 0,False,,
IF age = (42.8..50.2] AND chest_pain = 0 AND trestbps = (18.6..24.8] AND fbs = 1 AND restecg = 2 AND thalach = (14.2..28.4] AND thal = 0 THEN target = 0,False,,
IF sex = 1 AND trestbps = (6.2..12.4] AND chol = (30.6..61.2] AND thalach = (28.4..42.6] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (61.2..91.8] AND thalach = (42.6..56.8] AND ca = 1 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 1 AND chol = (61.2..91.8] AND thalach = (42.6..56.8] AND ca = 1 THEN target = 1,False,,
IF sex = 0 AND chest_pain = 0 AND trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND fbs = 1 AND restecg = 2 AND thal = 0 THEN target = 0,False,,
IF sex = 0 AND chest_pain = 0 AND chol = (122.4..+inf) AND fbs = 1 AND thalach = (14.2..28.4] AND thal = 0 THEN target = 0,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF sex = 0 AND trestbps = (6.2..12.4] AND thalach = (28.4..42.6] AND exang = 1 AND thal = 0 THEN target = 1,False,,
IF sex = 0 AND chest_pain = 2 AND chol = (30.6..61.2] AND fbs = 0 AND restecg = 3 AND thalach = (42.6..56.8] AND oldpeak = (-inf..0.74] AND ca = 1 THEN target = 1,False,,
IF age = (50.2..57.6] AND sex = 0 AND chest_pain = 2 AND chol = (30.6..61.2] AND fbs = 1 AND oldpeak = (1.3..2.2] AND slope = 3 AND ca = 1 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF chest_pain = 0 AND trestbps = (12.4..18.6] AND fbs = 1 AND restecg = 2 AND thalach = (-inf..14.2] AND thal = 0 THEN target = 0,False,,
IF age = (50.2..57.6] AND restecg = 3 AND ca = 1 THEN target = 1,False,,
IF chest_pain = 0 AND trestbps = (18.6..24.8] AND fbs = 1 AND restecg = 2 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND fbs = 1 AND thalach = (-inf..14.2] AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND chol = (30.6..61.2] AND fbs = 1 AND restecg = 2 AND thalach = (14.2..28.4] AND exang = 1 AND thal = 0 THEN target = 0,False,,
IF age = (50.2..57.6] AND sex = 1 AND chest_pain = 1 AND exang = 2 AND ca = 1 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF age = (50.2..57.6] AND sex = 1 AND trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND fbs = 1 AND restecg = 2 AND thalach = (28.4..42.6] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF  THEN target = 1,False,,
