expl,valid?,minimal,mexpl
IF cp == 2 AND trestbps == (134.0..146.0] AND restecg == 1 AND thalach == (146.0..161.0] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND trestbps == (146.0..164.0] AND restecg == 1 AND thalach == (177.0..+inf) AND slope == 2 AND thal == 3 THEN target == 1,False,,
IF sex == 1 AND cp == 2 AND trestbps == (123.0..134.0] AND chol == (245.5..272.33] AND restecg == 1 AND thalach == (177.0..+inf) AND oldpeak == (2.8..3.55] THEN target == 1,True,False,IF oldpeak == (2.8..3.55] AND thalach == (177.0..+inf) THEN target == 1
IF sex == 1 AND cp == 3 AND trestbps == (134.0..146.0] AND restecg == 1 AND thalach == (177.0..+inf) AND exang == 1 AND oldpeak == (1.3..2.05] AND slope == 2 AND thal == 3 THEN target == 1,True,False,IF oldpeak == (1.3..2.05] AND thalach == (177.0..+inf) THEN target == 1
IF trestbps == (134.0..146.0] AND thalach == (146.0..161.0] AND exang == 1 THEN target == 1,False,,
IF cp == 1 AND restecg == 1 AND thalach == (161.0..177.0] AND slope == 2 THEN target == 1,False,,
IF cp == 2 AND restecg == 1 AND thalach == (161.0..177.0] THEN target == 1,False,,
IF cp == 2 AND restecg == 1 AND thalach == (146.0..161.0] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND thalach == (161.0..177.0] AND slope == 2 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chol == (245.5..272.33] AND fbs == 1 AND exang == 1 AND ca == 4 AND thal == 3 THEN target == 1,False,,
IF sex == 1 AND trestbps == (134.0..146.0] AND restecg == 1 AND thalach == (177.0..+inf) AND slope == 2 THEN target == 1,False,,
IF sex == 1 AND cp == 1 AND fbs == 1 AND restecg == 1 AND thalach == (146.0..161.0] AND slope == 2 AND thal == 3 THEN target == 1,False,,
IF sex == 1 AND cp == 1 AND restecg == 1 AND thalach == (146.0..161.0] AND slope == 2 THEN target == 1,False,,
IF sex == 1 AND chol == (245.5..272.33] AND restecg == 1 AND thalach == (161.0..177.0] AND slope == 2 AND thal == 3 THEN target == 1,False,,
IF sex == 1 AND cp == 1 AND thalach == (177.0..+inf) AND slope == 2 THEN target == 1,False,,
IF sex == 1 AND cp == 2 AND chol == (306.83..+inf) AND restecg == 1 AND thalach == (161.0..177.0] AND oldpeak == (1.3..2.05] AND slope == 2 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 3 AND chol == (245.5..272.33] AND restecg == 1 AND thal == 3 THEN target == 1,False,,
IF cp == 2 AND chol == (245.5..272.33] AND thalach == (146.0..161.0] AND slope == 2 THEN target == 1,False,,
IF cp == 2 AND trestbps == (146.0..164.0] AND restecg == 1 AND thalach == (161.0..177.0] AND slope == 2 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND thalach == (177.0..+inf) AND slope == 2 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND trestbps == (134.0..146.0] AND chol == (245.5..272.33] AND thalach == (177.0..+inf) AND exang == 1 AND slope == 2 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND cp == 1 AND restecg == 1 AND thalach == (146.0..161.0] AND slope == 2 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 1 AND trestbps == (164.0..+inf) AND chol == (272.33..306.83] AND thalach == (177.0..+inf) AND slope == 2 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF sex == 1 AND cp == 2 AND slope == 2 AND ca == 3 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND cp == 3 AND thalach == (177.0..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND chol == (306.83..+inf) AND restecg == 1 AND thalach == (161.0..177.0] AND exang == 1 AND slope == 2 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND trestbps == (164.0..+inf) AND chol == (245.5..272.33] AND restecg == 1 AND exang == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND cp == 1 AND trestbps == (134.0..146.0] AND chol == (272.33..306.83] AND thalach == (146.0..161.0] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND sex == 1 AND restecg == 1 AND ca == 4 AND thal == 3 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND sex == 1 AND cp == 3 AND thalach == (161.0..177.0] AND oldpeak == (1.3..2.05] AND thal == 3 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND sex == 1 AND cp == 3 AND trestbps == (164.0..+inf) AND chol == (272.33..306.83] AND thalach == (146.0..161.0] AND thal == 3 THEN target == 1,False,,
