expl,valid?,minimal,mexpl
IF  THEN target == 0,False,,
IF Aluminum == (1.63..+inf) AND Silicon == (73.12..+inf) AND Potassium == (0.57..0.66] THEN target == 1,True,False,IF Aluminum == (1.63..+inf) THEN target == 1
IF Magnesium == (3.66..3.8] AND Silicon == (72.89..73.12] AND Potassium == (0.57..0.66] AND Calcium == (8.64..8.99] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Potassium == (0.57..0.66] AND Calcium == (8.99..9.75] AND Iron == (0.09..0.14] THEN target == 1,False,,
IF Silicon == (72.66..72.89] AND Potassium == (0.48..0.57] AND Calcium == (8.64..8.99] AND Iron == (0.14..0.19] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF Silicon == (72.89..73.12] AND Potassium == (0.57..0.66] AND Iron == (0.3..+inf) THEN target == 1,False,,
IF Aluminum == (1.44..1.63] AND Silicon == (72.66..72.89] AND Potassium == (0.66..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF Aluminum == (1.63..+inf) AND Potassium == (0.57..0.66] AND Iron == (0.14..0.19] THEN target == 1,True,False,IF Aluminum == (1.63..+inf) THEN target == 1
IF Magnesium == (3.53..3.66] AND Aluminum == (1.44..1.63] AND Silicon == (72.66..72.89] AND Potassium == (0.57..0.66] THEN target == 1,False,,
IF Magnesium == (3.53..3.66] AND Aluminum == (1.63..+inf) AND Silicon == (72.66..72.89] AND Potassium == (0.48..0.57] THEN target == 1,True,False,IF Aluminum == (1.63..+inf) THEN target == 1
IF Magnesium == (3.8..+inf) AND Potassium == (0.57..0.66] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Sodium == (13.22..13.47] AND Magnesium == (3.66..3.8] AND Aluminum == (1.28..1.44] AND Potassium == (0.57..0.66] THEN target == 1,False,,
IF Sodium == (13.22..13.47] AND Magnesium == (3.8..+inf) AND Silicon == (72.66..72.89] AND Potassium == (0.48..0.57] THEN target == 1,False,,
IF Sodium == (13.47..13.8] AND Silicon == (73.12..+inf) AND Calcium == (9.75..+inf) THEN target == 1,False,,
IF Sodium == (13.47..13.8] AND Magnesium == (3.66..3.8] AND Aluminum == (1.63..+inf) AND Potassium == (0.57..0.66] THEN target == 1,True,False,IF Aluminum == (1.63..+inf) THEN target == 1
IF Sodium == (13.8..+inf) AND Magnesium == (3.53..3.66] AND Aluminum == (1.28..1.44] AND Silicon == (72.66..72.89] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Refractive Index == (1.52..+inf) AND Sodium == (13.47..13.8] AND Aluminum == (1.63..+inf) AND Potassium == (0.48..0.57] AND Calcium == (8.99..9.75] AND Barium == (0.19..0.55] AND Iron == (0.14..0.19] THEN target == 1,True,False,IF Aluminum == (1.63..+inf) THEN target == 1
IF Refractive Index == (1.52..+inf) AND Sodium == (13.47..13.8] AND Magnesium == (3.8..+inf) AND Calcium == (8.64..8.99] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
