Refractive Index,Sodium,Magnesium,Aluminum,Silicon,Potassium,Calcium,Barium,Iron,target
(-inf..1.52],(12.81..13.22],(3.53..3.73],(1.54..+inf),(72.66..73.02],(0.48..0.61],(8.24..8.64],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(13.63..+inf),(3.53..3.73],(1.54..+inf),(-inf..72.15],(0.61..+inf),(-inf..8.24],(-inf..0.09],(-inf..0.11],1
(-inf..1.52],(12.81..13.22],(-inf..3.33],(1.28..1.54],(72.66..73.02],(0.48..0.61],(8.64..9.27],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(-inf..12.81],(3.53..3.73],(1.28..1.54],(72.66..73.02],(0.61..+inf),(8.24..8.64],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(13.22..13.63],(3.33..3.53],(1.02..1.28],(72.66..73.02],(0.48..0.61],(8.24..8.64],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(13.22..13.63],(3.33..3.53],(1.02..1.28],(72.66..73.02],(0.48..0.61],(8.24..8.64],(-inf..0.09],(-inf..0.11],0
(1.52..+inf),(13.63..+inf),(3.73..+inf),(-inf..1.02],(-inf..72.15],(-inf..0.16],(9.27..+inf),(-inf..0.09],(-inf..0.11],0
(1.52..+inf),(13.63..+inf),(3.73..+inf),(-inf..1.02],(-inf..72.15],(-inf..0.16],(9.27..+inf),(-inf..0.09],(-inf..0.11],0
(1.52..+inf),(13.63..+inf),(3.73..+inf),(-inf..1.02],(-inf..72.15],(-inf..0.16],(9.27..+inf),(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(12.81..13.22],(3.53..3.73],(1.28..1.54],(72.66..73.02],(0.48..0.61],(-inf..8.24],(-inf..0.09],(-inf..0.11],1
(-inf..1.52],(13.63..+inf),(3.53..3.73],(-inf..1.02],(72.66..73.02],(-inf..0.16],(8.64..9.27],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(12.81..13.22],(3.33..3.53],(1.54..+inf),(72.66..73.02],(0.61..+inf),(-inf..8.24],(-inf..0.09],(-inf..0.11],1
(-inf..1.52],(12.81..13.22],(3.33..3.53],(1.54..+inf),(72.15..72.66],(0.61..+inf),(-inf..8.24],(-inf..0.09],(-inf..0.11],1
(-inf..1.52],(-inf..12.81],(-inf..3.33],(1.02..1.28],(73.02..+inf),(0.61..+inf),(8.64..9.27],(-inf..0.09],(0.19..0.28],1
(-inf..1.52],(12.81..13.22],(3.33..3.53],(1.28..1.54],(73.02..+inf),(0.61..+inf),(-inf..8.24],(-inf..0.09],(0.19..0.28],0
(-inf..1.52],(12.81..13.22],(3.33..3.53],(1.28..1.54],(72.66..73.02],(0.48..0.61],(8.24..8.64],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(-inf..12.81],(3.53..3.73],(1.28..1.54],(72.66..73.02],(0.48..0.61],(8.64..9.27],(-inf..0.09],(-inf..0.11],0
(1.52..+inf),(13.63..+inf),(3.73..+inf),(-inf..1.02],(-inf..72.15],(0.16..0.48],(9.27..+inf),(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(13.22..13.63],(3.33..3.53],(1.28..1.54],(-inf..72.15],(0.48..0.61],(8.64..9.27],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(12.81..13.22],(3.33..3.53],(1.02..1.28],(72.66..73.02],(0.48..0.61],(8.24..8.64],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(12.81..13.22],(3.33..3.53],(1.02..1.28],(72.66..73.02],(0.48..0.61],(8.64..9.27],(-inf..0.09],(0.11..0.19],0
(-inf..1.52],(12.81..13.22],(3.53..3.73],(1.54..+inf),(72.15..72.66],(0.48..0.61],(8.24..8.64],(-inf..0.09],(0.11..0.19],1
(-inf..1.52],(13.22..13.63],(3.53..3.73],(1.02..1.28],(73.02..+inf),(0.48..0.61],(-inf..8.24],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(13.22..13.63],(3.33..3.53],(1.28..1.54],(72.15..72.66],(0.48..0.61],(8.24..8.64],(-inf..0.09],(-inf..0.11],1
(-inf..1.52],(13.63..+inf),(3.53..3.73],(1.02..1.28],(72.66..73.02],(-inf..0.16],(8.24..8.64],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(-inf..12.81],(-inf..3.33],(1.54..+inf),(72.66..73.02],(0.61..+inf),(8.64..9.27],(-inf..0.09],(-inf..0.11],1
(1.52..+inf),(12.81..13.22],(3.73..+inf),(-inf..1.02],(-inf..72.15],(-inf..0.16],(9.27..+inf),(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(13.63..+inf),(3.53..3.73],(1.02..1.28],(-inf..72.15],(-inf..0.16],(8.64..9.27],(-inf..0.09],(-inf..0.11],0
(-inf..1.52],(12.81..13.22],(3.53..3.73],(1.02..1.28],(73.02..+inf),(0.48..0.61],(8.24..8.64],(-inf..0.09],(0.11..0.19],0
(-inf..1.52],(-inf..12.81],(3.53..3.73],(1.54..+inf),(72.66..73.02],(0.61..+inf),(-inf..8.24],(-inf..0.09],(0.19..0.28],0
(1.52..+inf),(13.22..13.63],(-inf..3.33],(1.54..+inf),(72.15..72.66],(0.48..0.61],(9.27..+inf),(0.14..0.27],(0.11..0.19],1
(-inf..1.52],(12.81..13.22],(3.73..+inf),(1.02..1.28],(72.15..72.66],(0.48..0.61],(8.24..8.64],(-inf..0.09],(-inf..0.11],1
(-inf..1.52],(12.81..13.22],(-inf..3.33],(1.02..1.28],(72.66..73.02],(0.48..0.61],(8.64..9.27],(-inf..0.09],(-inf..0.11],0
